t,ms
1790000072.833,23.4
1790000072.957,9.4
1790000073.067,8.4
1790000073.177,7.0
1790000073.284,6.0
1790000073.391,5.3
1790000073.497,4.9
1790000073.603,8.5
1790000073.712,5.4
1790000073.819,6.2
1790000073.926,6.2
1790000074.032,5.7
1790000074.138,4.9
1790000074.244,4.9
1790000074.350,4.9
1790000074.456,5.5
1790000074.562,5.7
1790000074.669,6.6
1790000074.776,5.6
1790000074.882,5.0
1790000074.988,5.8
1790000075.095,5.7
1790000075.201,6.8
1790000075.310,5.6
1790000075.416,6.9
1790000075.523,6.6
1790000075.630,5.9
1790000075.737,6.9
1790000075.845,7.6
1790000075.953,7.1
1790000076.061,7.6
1790000076.169,5.6
1790000076.275,5.0
1790000076.381,7.1
1790000076.489,7.1
1790000076.597,6.5
1790000076.703,5.9
1790000076.811,6.4
1790000076.918,6.3
1790000077.025,5.1
1790000077.131,5.5
1790000077.238,5.3
1790000077.343,5.1
1790000077.449,6.5
1790000077.556,6.3
1790000077.663,6.9
1790000077.770,5.3
1790000077.876,5.1
1790000077.982,6.4
1790000078.089,5.0
1790000078.194,5.3
1790000078.301,5.5
1790000078.407,6.6
1790000078.514,5.6
1790000078.620,5.6
1790000078.727,5.2
1790000078.833,8.2
1790000078.942,8.0
1790000079.050,5.8
1790000079.157,6.5
1790000079.263,6.1
1790000079.370,4.8
1790000079.475,9.2
1790000079.585,4.8
1790000079.691,5.4
1790000079.797,191.2
1790000080.089,7.0
1790000080.197,6.1
1790000080.303,4.4
1790000080.409,4.8
1790000080.515,6.0
1790000080.622,5.6
1790000080.728,5.8
1790000080.835,105.9
1790000081.041,12.1
1790000081.154,9.4
1790000081.264,10.1
1790000081.375,24.7
1790000081.500,25.7
1790000081.626,13.4
1790000081.740,7.4
1790000081.848,135.9
1790000082.084,7.9
1790000082.192,6.9
1790000082.299,7.5
1790000082.407,5.9
1790000082.514,6.8
1790000082.622,10.1
1790000082.732,6.9
1790000082.840,126.6
1790000083.067,6.8
1790000083.175,7.1
1790000083.283,10.2
1790000083.394,10.1
1790000083.504,6.6
1790000083.611,16.0
1790000083.728,5.3
1790000083.835,66.9
1790000084.002,5.8
1790000084.109,5.1
1790000084.215,4.6
1790000084.320,4.8
1790000084.425,8.5
1790000084.534,6.9
1790000084.642,4.8
1790000084.747,5.2
1790000084.853,47.1
1790000085.001,5.8
1790000085.108,6.9
1790000085.215,10.6
1790000085.326,5.5
1790000085.432,7.8
1790000085.540,5.5
1790000085.647,4.9
1790000085.752,5.1
1790000085.858,56.1
1790000086.015,5.7
1790000086.121,8.9
1790000086.231,10.3
1790000086.342,7.4
1790000086.450,7.3
1790000086.558,4.5
1790000086.664,5.9
1790000086.770,5.6
1790000086.877,49.6
1790000087.027,10.1
1790000087.138,7.5
1790000087.246,7.6
1790000087.354,5.7
1790000087.461,5.2
1790000087.566,5.5
1790000087.673,9.1
1790000087.783,7.2
1790000087.890,67.7
1790000088.058,7.3
1790000088.166,6.5
1790000088.274,5.5
1790000088.380,5.7
1790000088.486,8.8
1790000088.596,16.3
1790000088.712,17.4
1790000088.830,19.4
1790000088.950,71.9
1790000089.122,8.9
1790000089.233,6.8
1790000089.340,13.3
1790000089.454,7.3
1790000089.562,14.0
1790000089.677,13.6
1790000089.791,10.0
1790000089.903,30.0
1790000090.034,6.6
1790000090.141,1752.6
1790000091.994,error
1790000122.099,910.0
1790000123.110,13.8
1790000123.224,7.6
1790000123.332,9.7
1790000123.442,7.7
1790000123.551,12.5
1790000123.665,26.5
1790000123.793,7.1
1790000123.901,7.4
1790000124.008,4.8
1790000124.114,33.6
1790000124.249,11.6
1790000124.361,7.4
1790000124.468,7.4
1790000124.576,6.4
1790000124.683,7.5
1790000124.792,17.8
1790000124.911,8.2
1790000125.020,9.3
1790000125.129,22.1
1790000125.252,7.3
1790000125.360,7.9
1790000125.468,20.3
1790000125.589,23.6
1790000125.713,7.7
1790000125.822,7.0
1790000125.930,5.6
1790000126.036,4.9
1790000126.142,14.2
1790000126.257,18.1
1790000126.375,5.2
1790000126.481,9.2
1790000126.591,5.1
1790000126.697,7.4
1790000126.805,4.9
1790000126.911,11.2
1790000127.023,70.1
1790000127.194,7.7
1790000127.304,13.1
1790000127.417,6.5
1790000127.524,8.6
1790000127.634,8.6
1790000127.743,5.2
1790000127.849,16.8
1790000127.967,8.4
1790000128.076,5.2
1790000128.182,6.2
1790000128.288,6.0
1790000128.396,5.2
1790000128.501,5.4
1790000128.608,20.1
1790000128.729,10.8
1790000128.840,7.8
1790000128.948,25.5
1790000129.074,23.4
1790000129.198,37.3
1790000129.335,23.4
1790000129.459,33.4
1790000129.593,6.5
1790000129.700,6.7
1790000129.807,5.6
1790000129.913,15.0
1790000130.028,10.2
1790000130.140,10.2
1790000130.251,8.5
1790000130.360,6.5
1790000130.468,40.1
1790000130.609,9.1
1790000130.719,72.6
1790000130.892,9.2
1790000131.002,17.0
1790000131.120,20.2
1790000131.240,11.6
1790000131.352,55.8
1790000131.508,8.4
1790000131.617,4.9
1790000131.723,20.5
1790000131.844,5.5
1790000131.950,5.1
1790000132.056,11.9
1790000132.168,6.3
1790000132.275,5.2
1790000132.381,19.1
1790000132.501,5.3
1790000132.606,10.0
1790000132.717,8.6
1790000132.826,5.1
1790000132.931,12.5
1790000133.044,9.1
1790000133.154,7.4
1790000133.262,5.0
1790000133.368,6.8
1790000133.475,5.7
1790000133.582,20.3
1790000133.703,10.0
1790000133.814,19.8
1790000133.934,22.7
1790000134.058,59.2
1790000134.217,35.5
1790000134.353,5.7
1790000134.460,252.5
