t,ms
1790000960.529,28.5
1790000960.658,11.3
1790000960.770,7.6
1790000960.878,8.3
1790000960.987,9.2
1790000961.096,7.9
1790000961.205,7.9
1790000961.313,10.1
1790000961.425,15.8
1790000961.541,18.7
1790000961.661,9.2
1790000961.771,9.7
1790000961.881,20.7
1790000962.003,18.8
1790000962.121,155.0
1790000962.377,21.3
1790000962.499,8.1
1790000962.607,6.0
1790000962.714,5.6
1790000962.821,7.4
1790000962.929,5.7
1790000963.037,7.8
1790000963.146,6.7
1790000963.253,6.8
1790000963.360,6.4
1790000963.467,7.3
1790000963.576,7.2
1790000963.684,6.4
1790000963.791,6.1
1790000963.897,5.1
1790000964.003,5.6
1790000964.109,6.9
1790000964.217,7.1
1790000964.325,6.6
1790000964.432,6.0
1790000964.539,9.2
1790000964.648,5.7
1790000964.755,6.3
1790000964.861,6.4
1790000964.968,6.4
1790000965.076,6.4
1790000965.182,6.9
1790000965.290,7.3
1790000965.397,6.5
1790000965.504,7.7
1790000965.612,6.9
1790000965.720,4.9
1790000965.825,6.0
1790000965.932,6.5
1790000966.039,5.6
1790000966.146,5.7
1790000966.252,6.2
1790000966.359,5.5
1790000966.465,8.4
1790000966.573,6.5
1790000966.681,5.4
1790000966.787,5.5
1790000966.893,7.4
1790000967.001,4.5
1790000967.107,6.0
1790000967.214,7.0
1790000967.321,6.6
1790000967.429,559.1
1790000968.088,331.2
1790000968.520,351.9
1790000968.972,287.0
1790000969.359,331.9
1790000969.792,529.7
1790000970.425,827.7
1790000971.354,error
1790001001.457,error
1790001031.583,error
1790001061.710,error
1790001091.818,error
1790001121.930,error
1790001152.067,error
