t,cpu_api,cpu_postgres,cpu_worker,cpu_redis,cpu_rabbitmq,pg_total,pg_active,pg_idle,pg_idle_in_tx,pg_lock_wait,queue_depth
1790001879.029,4.17,0.86,0.0,8.29,1.93,7,0,7,0,0,0
1790001881.217,5.03,0.89,0.0,0.52,294.41,7,0,7,0,0,0
1790001883.281,55.95,1.14,0.0,0.58,2.18,7,0,7,0,0,0
1790001885.346,89.91,23.0,0.0,0.51,0.43,17,0,4,13,0,0
1790001887.412,156.51,108.73,61.87,1.3,29.24,17,1,12,4,0,0
1790001889.486,127.55,82.33,3.03,10.15,337.03,15,0,8,7,0,0
1790001891.539,137.97,62.07,4.67,0.94,1.74,15,1,3,11,0,0
1790001893.616,170.64,59.43,4.13,0.78,3.02,14,0,10,4,0,0
1790001895.703,121.06,42.86,2.01,0.94,236.86,15,0,4,11,0,0
1790001897.760,141.72,93.92,6.0,1.03,92.32,17,0,4,13,0,0
1790001899.833,146.07,82.2,4.9,11.84,1.82,17,1,7,9,0,0
1790001901.924,139.26,60.85,2.26,0.79,1.17,16,1,7,8,0,0
1790001903.985,135.94,93.5,13.37,1.34,328.27,15,0,8,7,0,0
1790001906.089,131.79,65.04,2.83,0.92,1.87,17,0,3,14,0,0
1790001908.151,150.49,80.77,6.01,0.96,1.66,17,1,5,11,0,0
1790001910.220,144.51,72.74,1.94,10.72,123.63,17,1,7,9,0,0
1790001912.312,126.01,51.6,8.31,1.07,364.83,17,0,7,10,0,0
1790001914.378,144.78,73.11,5.21,0.88,3.01,18,1,3,14,0,0
1790001916.479,148.6,94.41,1.16,0.64,1.58,13,0,8,5,0,0
1790001918.531,138.65,65.45,8.53,1.02,296.94,17,0,6,11,0,0
1790001920.578,142.59,66.39,8.37,11.88,2.02,16,1,7,8,0,0
1790001922.705,146.46,74.09,4.95,0.88,1.71,15,1,8,6,0,0
1790001924.730,204.12,80.63,7.07,1.43,39.17,15,0,8,7,0,0
1790001926.826,135.51,115.58,6.84,1.28,354.38,15,1,9,5,0,0
1790001928.900,140.8,62.05,4.87,0.83,2.65,16,0,8,8,0,0
1790001930.956,137.35,49.01,6.24,10.09,1.4,15,0,9,6,0,0
1790001933.026,149.63,85.42,5.6,0.88,203.82,14,1,9,4,0,0
1790001935.186,145.2,88.9,5.45,7.65,239.45,18,0,8,10,0,0
1790001937.198,145.91,86.73,1.18,0.57,0.92,17,0,4,13,0,0
1790001939.244,204.46,71.84,2.35,0.74,7.2,13,0,8,5,0,0
