t,ms
1790007952.361,28.9
1790007952.491,11.9
1790007952.603,11.0
1790007952.715,11.3
1790007952.826,10.9
1790007952.937,8.3
1790007953.046,10.4
1790007953.157,6.6
1790007953.264,7.6
1790007953.372,7.2
1790007953.480,7.1
1790007953.587,7.5
1790007953.695,7.1
1790007953.803,6.7
1790007953.910,7.7
1790007954.018,9.6
1790007954.128,9.0
1790007954.237,8.1
1790007954.346,8.3
1790007954.455,9.0
1790007954.565,8.4
1790007954.673,7.7
1790007954.781,7.3
1790007954.889,8.3
1790007954.998,8.3
1790007955.107,10.7
1790007955.219,7.9
1790007955.327,11.4
1790007955.440,8.5
1790007955.549,7.2
1790007955.657,7.2
1790007955.764,6.9
1790007955.871,6.8
1790007955.979,5.4
1790007956.087,7.9
1790007956.195,8.3
1790007956.304,7.2
1790007956.412,8.3
1790007956.521,7.0
1790007956.629,8.2
1790007956.738,7.0
1790007956.846,7.6
1790007956.954,8.0
1790007957.062,7.2
1790007957.170,7.9
1790007957.279,8.6
1790007957.388,8.6
1790007957.497,6.8
1790007957.604,8.6
1790007957.714,7.2
1790007957.822,7.2
1790007957.930,6.9
1790007958.037,7.2
1790007958.145,7.9
1790007958.254,8.6
1790007958.363,8.0
1790007958.471,7.8
1790007958.579,7.5
1790007958.687,7.0
1790007958.795,6.1
1790007958.902,8.1
1790007959.011,8.1
1790007959.120,8.0
1790007959.228,7.1
1790007959.336,6.6
1790007959.444,7.7
1790007959.552,6.5
1790007959.659,6.8
1790007959.767,7.2
1790007959.875,6.1
1790007959.982,8.7
1790007960.091,113.3
1790007960.305,12.1
1790007960.418,7.1
1790007960.525,7.7
1790007960.634,7.1
1790007960.741,6.6
1790007960.849,8.9
1790007960.959,7.1
1790007961.066,35.6
1790007961.203,8.2
1790007961.311,6.9
1790007961.419,39.0
1790007961.559,7.7
1790007961.667,7.4
1790007961.775,0.8
1790007961.882,7.4
1790007961.991,15.1
1790007962.107,129.5
1790007962.337,13.0
1790007962.450,16.8
1790007962.567,24.7
1790007962.692,12.7
1790007962.805,14.9
1790007962.921,54.4
1790007963.076,14.0
1790007963.191,114.7
1790007963.406,51.4
1790007963.558,40.8
1790007963.700,15.0
1790007963.815,18.7
1790007963.935,75.8
1790007964.112,30.6
1790007964.245,144.0
1790007964.489,61.7
1790007964.652,8.0
1790007964.760,7.5
1790007964.867,5.7
1790007964.974,7.4
1790007965.083,25.7
1790007965.209,72.7
1790007965.383,8.6
1790007965.493,10.8
1790007965.604,13.1
1790007965.718,12.5
1790007965.831,8.8
1790007965.941,8.6
1790007966.050,10.3
1790007966.161,2380.6
1790007968.643,338.5
1790007969.082,7.1
1790007969.189,30.5
1790007969.320,8.1
1790007969.428,8.1
1790007969.537,8.0
1790007969.646,7.0
1790007969.754,7.7
1790007969.862,8.2
1790007969.971,15.9
1790007970.088,11.6
1790007970.200,9.1
1790007970.310,15.5
1790007970.426,45.2
1790007970.571,25.6
1790007970.697,20.4
1790007970.818,7.9
1790007970.927,9.4
1790007971.038,6.8
1790007971.145,9.9
1790007971.256,9.6
1790007971.366,10.5
1790007971.477,11.8
1790007971.590,11.7
1790007971.702,12.8
1790007971.815,9.4
1790007971.926,9.1
1790007972.035,9.3
1790007972.145,7.1
1790007972.252,8.7
1790007972.362,9.0
1790007972.471,10.3
1790007972.582,20.1
1790007972.703,11.0
1790007972.814,9.0
1790007972.924,20.0
1790007973.045,13.5
1790007973.159,9.0
1790007973.268,13.4
1790007973.382,18.9
1790007973.502,27.3
1790007973.630,25.1
1790007973.756,8.6
1790007973.865,19.0
1790007973.986,8.8
1790007974.095,10.4
1790007974.206,12.3
1790007974.319,13.5
1790007974.432,6.8
1790007974.540,8.3
1790007974.649,10.4
1790007974.760,12.0
1790007974.873,6.8
1790007974.980,6.6
1790007975.087,7.2
1790007975.195,8.1
1790007975.304,7.2
1790007975.411,9.0
1790007975.521,7.9
1790007975.630,7.8
1790007975.738,7.4
1790007975.846,92.9
1790007976.040,6.8
1790007976.147,6.0
1790007976.254,6.9
1790007976.362,8.0
1790007976.470,7.3
1790007976.578,7.4
1790007976.686,7.6
1790007976.794,7.9
1790007976.902,6.5
1790007977.009,8.2
1790007977.118,9.7
1790007977.227,7.5
1790007977.336,7.3
1790007977.443,5.8
1790007977.550,8.4
1790007977.659,8.3
1790007977.768,7.7
1790007977.876,8.6
1790007977.985,7.4
1790007978.093,8.5
1790007978.202,11.3
1790007978.313,14.7
1790007978.429,9.7
1790007978.539,12.8
1790007978.652,15.8
1790007978.769,22.2
1790007978.893,10.3
