t,cpu_api,cpu_postgres,cpu_worker,cpu_redis,cpu_rabbitmq,pg_total,pg_active,pg_idle,pg_lock_wait,queue_depth
1790000073.025,3.62,0.83,0.0,0.44,3.6,7,0,7,0,0
1790000074.699,4.47,15.97,0.01,0.64,229.87,7,0,7,0,0
1790000076.740,3.99,0.85,0.0,0.48,0.33,7,0,7,0,0
1790000078.791,68.11,33.73,19.43,0.86,2.94,12,0,5,0,0
1790000080.870,141.98,61.21,4.64,11.19,329.44,15,1,12,0,0
1790000082.978,47.45,22.58,0.0,0.44,1.4,8,0,8,0,0
1790000085.022,50.68,24.18,4.5,0.81,2.0,8,2,6,0,0
1790000087.092,76.92,41.36,4.84,0.75,113.58,8,0,7,0,0
1790000089.148,105.68,0.46,0.3,0.67,39.09,8,0,5,0,0
1790000091.248,58.59,21.35,0.0,12.03,0.39,18,0,3,0,0
1790000093.301,0.35,0.02,0.0,0.43,3.98,18,0,3,0,0
1790000095.353,0.21,0.0,0.0,0.52,335.97,18,0,3,0,0
1790000097.429,0.17,1.37,0.0,0.43,0.47,18,0,3,0,0
1790000099.475,0.2,0.17,0.02,0.51,1.11,18,0,3,0,0
1790000101.540,0.18,17.96,0.0,8.88,403.54,18,0,3,0,0
1790000103.688,0.2,1.3,0.0,0.46,0.39,18,0,3,0,0
1790000105.666,0.18,0.03,0.0,0.47,1.99,18,0,3,0,0
1790000107.707,0.18,1.87,0.0,0.56,182.92,18,0,3,0,0
1790000109.778,0.2,0.03,0.02,0.54,1.1,18,0,3,0,0
1790000111.811,0.9,16.07,0.0,10.57,0.43,18,0,3,0,0
1790000113.886,0.16,0.0,0.0,0.44,95.21,18,0,3,0,0
1790000115.953,0.16,0.0,0.0,0.42,1.58,18,0,3,0,0
1790000117.996,0.16,1.5,0.0,0.4,0.29,18,0,3,0,0
1790000120.043,25.1,0.01,0.0,0.64,29.96,18,0,3,0,0
1790000122.096,99.47,31.0,0.0,12.53,273.09,9,0,6,0,0
1790000124.171,62.91,22.03,2.63,0.84,1.53,8,0,8,0,0
1790000126.223,52.35,15.11,2.4,0.59,0.89,8,1,7,0,0
1790000128.282,65.25,28.23,2.42,0.66,414.37,8,0,8,0,0
1790000130.347,58.4,19.85,5.24,0.76,2.18,8,0,7,0,0
1790000132.421,154.73,57.38,7.19,10.77,5.51,8,0,7,0,0
1790000134.485,64.18,17.08,1.05,0.59,134.71,8,0,7,0,0
1790000136.542,84.56,30.23,4.85,1.17,208.34,8,0,6,0,0
1790000138.601,54.43,15.86,5.25,0.82,1.29,8,0,8,0,0
1790000140.661,80.22,33.08,1.08,0.7,1.7,8,0,8,0,0
1790000142.748,113.4,59.53,2.34,9.41,361.58,8,0,8,0,0
1790000144.821,58.14,18.28,2.25,0.61,1.21,8,0,5,0,0
1790000146.895,53.65,14.16,0.88,0.58,0.7,8,0,7,0,0
1790000148.930,82.15,21.49,1.25,0.59,189.39,8,0,7,0,0
1790000151.001,104.12,41.34,2.93,0.85,306.66,8,0,6,0,0
1790000153.087,63.78,37.73,0.97,10.44,0.62,8,1,7,0,0
1790000155.142,54.9,17.32,4.25,0.75,1.74,8,1,7,0,0
1790000157.231,87.51,46.71,5.07,1.64,270.15,10,0,5,0,0
1790000159.392,91.59,85.99,0.0,0.89,143.87,8,0,7,0,0
1790000161.448,50.46,14.42,4.18,0.75,1.26,8,0,7,0,0
1790000163.506,54.11,18.3,2.73,7.57,0.91,8,0,8,0,0
1790000165.581,76.08,29.88,3.98,0.79,410.17,8,0,5,0,0
1790000167.642,68.04,25.42,6.25,0.9,1.3,8,0,7,0,0
1790000169.703,76.55,42.87,6.43,1.07,1.96,8,0,8,0,0
1790000171.760,88.96,27.28,0.0,0.61,211.12,8,0,7,0,0
1790000173.835,62.72,19.21,1.7,8.11,12.4,8,0,8,0,0
1790000175.880,95.68,29.37,6.34,0.83,3.25,8,0,8,0,0
1790000177.947,64.83,26.91,1.19,0.52,9.33,8,0,8,0,0
1790000180.003,118.3,83.87,1.37,0.73,308.11,8,0,8,0,0
1790000182.076,66.39,17.79,2.96,0.61,0.94,8,0,7,0,0
1790000184.177,59.98,19.59,3.18,9.5,1.18,13,0,3,0,0
1790000186.202,129.27,18.63,2.72,0.72,363.16,8,0,6,0,0
1790000188.274,52.79,16.46,3.02,0.77,0.99,8,0,6,0,1
1790000190.324,77.9,51.01,0.0,0.52,1.83,8,0,5,0,0
1790000192.384,69.95,20.79,8.68,1.42,84.16,8,0,6,0,0
1790000194.466,75.12,32.38,1.61,9.84,306.55,8,0,8,0,0
1790000196.524,54.48,0.88,0.0,0.46,0.39,7,0,7,0,0
1790000198.570,4.49,2.43,0.0,0.46,0.48,7,0,7,0,0
1790000200.622,4.87,17.93,0.01,0.5,388.98,7,0,7,0,0
1790000202.716,4.4,0.86,0.0,0.47,1.81,7,0,7,0,0
1790000204.757,3.62,0.74,0.0,7.73,0.99,7,0,7,0,0
1790000206.804,46.63,0.03,0.0,0.5,186.48,7,0,7,0,0
