Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790001534,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790001535,10,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,10,0,140,129.0674999996554,95.56440002052113,142.52370002213866,4020.7
1790001536,20,,Aggregated,0.000000,0.000000,120,130,140,140,140,140,140,140,140,140,140,22,0,120,111.12944999265231,15.857999969739467,142.52370002213866,4023.5
1790001537,30,,Aggregated,10.000000,0.000000,120,130,130,130,140,140,140,140,140,140,140,43,0,120,93.16377208275763,13.057000003755093,142.52370002213866,4022.8837209302324
1790001538,40,,Aggregated,10.000000,0.000000,110,120,130,130,140,140,140,140,140,140,140,69,0,110,81.16178115090841,10.85709995822981,144.1389000392519,3861.2753623188405
1790001539,50,,Aggregated,11.000000,0.000000,100,120,130,130,140,160,170,170,170,170,170,100,0,100,76.323188993847,10.85709995822981,171.521499985829,3800.15
1790001540,60,,Aggregated,14.000000,0.000000,75,120,130,130,140,140,170,170,170,170,170,130,0,75,72.05275845615408,10.58480003848672,171.521499985829,3766.0
1790001541,70,,Aggregated,15.000000,0.000000,35,120,130,130,140,160,170,170,170,170,170,172,0,35,70.402449995569,10.58480003848672,171.521499985829,3717.1686046511627
1790001542,80,,Aggregated,17.833333,0.000000,75,120,130,130,150,170,200,230,290,290,290,206,0,75,77.30883009448078,10.58480003848672,290.5380000011064,3603.126213592233
1790001543,90,,Aggregated,19.142857,0.000000,41,120,130,130,160,170,200,230,290,290,290,260,0,41,73.95520653629389,10.58480003848672,290.5380000011064,3486.4384615384615
1790001544,100,,Aggregated,22.125000,0.000000,43,110,130,130,150,170,180,210,290,290,290,309,0,43,72.92405630949385,10.58480003848672,290.5380000011064,3413.2880258899677
1790001545,100,,Aggregated,23.555556,0.000000,37,96,120,130,140,160,180,210,290,290,290,357,0,37,67.41999971881869,10.58480003848672,290.5380000011064,3443.2324929971987
1790001546,100,,Aggregated,26.300000,0.000000,40,85,110,130,140,160,180,200,290,290,290,407,0,40,66.36703095750092,10.58480003848672,290.5380000011064,3431.1965601965603
1790001547,100,,Aggregated,31.200000,0.000000,39,73,110,120,140,160,180,200,290,290,290,460,0,39,62.76611956431146,10.58480003848672,290.5380000011064,3441.7804347826086
1790001548,100,,Aggregated,34.500000,0.000000,36,63,96,110,140,160,180,200,290,290,290,504,0,36,59.437909522828356,10.58480003848672,290.5380000011064,3396.7023809523807
1790001549,100,,Aggregated,38.500000,0.000000,35,62,94,110,140,160,180,200,290,290,290,523,0,35,58.14927839340169,10.58480003848672,290.5380000011064,3390.65965583174
1790001550,100,,Aggregated,41.100000,0.000000,40,88,120,140,210,450,800,870,940,940,940,591,0,40,105.95537241941867,10.58480003848672,940.301000024192,3373.2758037225044
