Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790000079,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790000080,10,,Aggregated,0.000000,0.000000,280,290,290,300,300,300,300,300,300,300,300,10,0,280,266.26223000348546,231.71299998648465,302.37819999456406,2831.8
1790000081,20,,Aggregated,0.000000,0.000000,220,240,260,280,290,300,300,300,300,300,300,23,0,220,198.43903478265375,27.395599987357855,302.37819999456406,2646.4347826086955
1790000082,30,,Aggregated,4.000000,0.000000,190,220,230,250,280,290,300,300,300,300,300,45,0,190,160.77646889413396,16.99530001496896,302.37819999456406,2978.8888888888887
1790000083,40,,Aggregated,10.000000,0.000000,150,190,220,230,250,290,300,300,300,300,300,72,0,150,132.83335555752274,13.692100008483976,302.37819999456406,3204.7361111111113
1790000084,50,,Aggregated,10.333333,0.000000,100,150,190,200,240,270,290,300,300,300,300,103,0,100,108.10784465979188,12.1684999903664,302.37819999456406,3306.1747572815534
1790000085,60,,Aggregated,14.250000,0.000000,41,110,150,190,230,260,290,300,300,300,300,139,0,41,91.65452086415289,10.577599983662367,302.37819999456406,3354.776978417266
1790000086,70,,Aggregated,17.000000,0.000000,35,110,120,150,220,250,290,300,300,300,300,174,0,35,82.43842413929966,10.577599983662367,302.37819999456406,3270.7586206896553
1790000087,80,,Aggregated,20.000000,0.000000,30,100,120,130,200,240,280,290,300,300,300,220,0,30,76.1009845469909,10.577599983662367,302.37819999456406,3222.8772727272726
1790000088,90,,Aggregated,22.000000,0.000000,31,92,120,130,190,230,270,290,300,300,300,270,0,31,73.10067259413363,10.577599983662367,302.37819999456406,3299.5296296296297
1790000089,100,,Aggregated,23.625000,0.000000,30,90,120,140,190,220,260,290,300,300,300,319,0,30,71.96821128769973,10.577599983662367,302.37819999456406,3327.2257053291537
1790000090,100,,Aggregated,26.444444,0.000000,30,77,110,130,180,220,260,290,300,300,300,336,0,30,70.0448398837623,10.577599983662367,302.37819999456406,3306.3839285714284
1790000091,100,,Aggregated,26.444444,0.000000,30,77,110,130,180,220,260,290,300,300,300,336,0,30,70.0448398837623,10.577599983662367,302.37819999456406,3306.3839285714284
1790000092,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000093,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000094,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000095,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000096,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000097,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000098,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000099,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000100,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000101,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000102,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000103,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000104,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000105,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000106,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000107,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000108,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000109,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000110,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000111,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000112,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000113,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000114,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000115,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000116,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000117,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000118,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000119,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000121,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
