Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789999918,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789999919,2,,Aggregated,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,2,0,385.9264999628067,376.44975000876,366.97300005471334,385.9264999628067,4023.5
1789999920,4,,Aggregated,0.000000,0.000000,41,370,370,390,390,390,390,390,390,390,390,5,0,41,169.72976002143696,14.319200010504574,385.9264999628067,4025.4
1789999921,6,,Aggregated,0.000000,0.000000,41,50,66,370,390,390,390,390,390,390,390,9,0,41,113.18174445639468,14.319200010504574,385.9264999628067,4024.1111111111113
1789999922,8,,Aggregated,2.000000,0.000000,35,41,66,80,370,390,390,390,390,390,390,15,0,35,82.09166667656973,14.319200010504574,385.9264999628067,3777.9333333333334
1789999923,10,,Aggregated,2.333333,0.000000,33,41,50,66,370,390,390,390,390,390,390,19,0,33,69.85421579539482,13.224499998614192,385.9264999628067,3829.2631578947367
1789999924,10,,Aggregated,2.750000,0.000000,31,35,41,50,80,370,390,390,390,390,390,24,0,31,58.36157917171173,12.367699993774295,385.9264999628067,3867.3333333333335
1789999925,10,,Aggregated,3.400000,0.000000,23,35,41,50,150,370,390,390,390,390,390,29,0,23,55.93312759120981,12.367699993774295,385.9264999628067,3630.689655172414
1789999926,10,,Aggregated,3.166667,0.000000,21,32,35,41,80,370,390,390,390,390,390,33,0,21,51.30278485276821,12.305799988098443,385.9264999628067,3447.060606060606
1789999927,10,,Aggregated,3.857143,0.000000,19,31,35,41,80,370,390,390,390,390,390,38,0,19,46.57279474103186,12.305799988098443,385.9264999628067,3423.184210526316
1789999928,10,,Aggregated,3.750000,0.000000,19,26,33,35,66,150,390,390,390,390,390,44,0,19,42.61500682464843,12.305799988098443,385.9264999628067,3420.318181818182
1789999929,10,,Aggregated,3.888889,0.000000,18,23,31,35,66,150,390,390,390,390,390,49,0,18,39.98241633324105,12.305799988098443,385.9264999628067,3481.8367346938776
1789999930,10,,Aggregated,3.900000,0.000000,17,21,31,33,50,150,370,390,390,390,390,56,0,17,37.13030893309873,12.114200042560697,385.9264999628067,3479.125
1789999931,10,,Aggregated,4.600000,0.000000,18,23,31,33,50,150,370,390,390,390,390,60,0,18,36.60160500342803,12.114200042560697,385.9264999628067,3453.2166666666667
1789999932,10,,Aggregated,4.600000,0.000000,19,23,29,32,48,80,370,390,390,390,390,66,0,19,35.21815151731117,12.114200042560697,385.9264999628067,3444.4848484848485
1789999933,10,,Aggregated,4.900000,0.000000,17,21,27,31,41,80,370,390,390,390,390,71,0,17,33.78227605766446,12.114200042560697,385.9264999628067,3381.718309859155
1789999934,10,,Aggregated,4.900000,0.000000,18,21,27,31,41,80,370,390,390,390,390,76,0,18,32.89989605362184,12.114200042560697,385.9264999628067,3372.407894736842
1789999935,10,,Aggregated,5.100000,0.000000,18,21,26,30,41,66,370,390,390,390,390,81,0,18,32.09587284018872,12.114200042560697,385.9264999628067,3321.5061728395062
1789999936,10,,Aggregated,5.200000,0.000000,17,21,26,30,41,66,370,390,390,390,390,84,0,17,31.427647619802016,12.114200042560697,385.9264999628067,3302.6428571428573
1789999937,10,,Aggregated,5.000000,0.000000,17,21,25,29,41,66,370,390,390,390,390,90,0,17,30.20814555606598,12.114200042560697,385.9264999628067,3350.8555555555554
1789999938,10,,Aggregated,5.200000,0.000000,16,21,24,27,35,66,370,390,390,390,390,96,0,16,29.185790626191494,11.091499996837229,385.9264999628067,3354.59375
1789999939,10,,Aggregated,5.000000,0.000000,16,20,23,26,35,50,150,370,390,390,390,102,0,16,28.349601961535345,11.091499996837229,385.9264999628067,3355.049019607843
1789999940,10,,Aggregated,5.300000,0.000000,16,19,23,26,35,50,150,370,390,390,390,107,0,16,27.746959813548443,11.091499996837229,385.9264999628067,3386.373831775701
1789999941,10,,Aggregated,5.000000,0.000000,16,20,22,26,35,50,150,370,390,390,390,110,0,16,27.51445727348751,11.091499996837229,385.9264999628067,3370.163636363636
1789999942,10,,Aggregated,5.200000,0.000000,16,20,24,27,35,50,150,370,390,390,390,115,0,16,27.666241739896815,11.091499996837229,385.9264999628067,3331.965217391304
