Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790001393,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790001394,2,,Aggregated,0.000000,0.000000,45,45,45,45,45,45,45,45,45,45,45,2,0,44.76230003638193,35.632650018669665,26.5030000009574,44.76230003638193,4019.0
1790001395,4,,Aggregated,0.000000,0.000000,41,41,45,45,45,45,45,45,45,45,45,4,0,41,36.75307500816416,26.5030000009574,44.76230003638193,4022.5
1790001396,6,,Aggregated,0.000000,0.000000,31,34,41,41,45,45,45,45,45,45,45,8,0,31,30.343587503011804,15.069000015500933,44.76230003638193,3556.5
1790001397,8,,Aggregated,2.000000,0.000000,25,31,34,34,41,45,45,45,45,45,45,11,0,25,27.689381820065055,15.069000015500933,44.76230003638193,3344.7272727272725
1790001398,10,,Aggregated,2.666667,0.000000,24,27,32,32,41,45,45,45,45,45,45,20,0,24,24.330435000592843,12.938399973791093,44.76230003638193,3462.5
1790001399,10,,Aggregated,2.666667,0.000000,23,26,31,32,34,41,45,45,45,45,45,22,0,23,23.769104546359316,12.938399973791093,44.76230003638193,3345.9545454545455
1790001400,10,,Aggregated,3.600000,0.000000,18,24,26,31,34,41,45,45,45,45,45,29,0,18,21.98421379454948,12.938399973791093,44.76230003638193,3126.896551724138
1790001401,10,,Aggregated,3.666667,0.000000,17,22,25,27,32,41,45,45,45,45,45,33,0,17,21.357221213155285,12.938399973791093,44.76230003638193,3123.818181818182
1790001402,10,,Aggregated,3.714286,0.000000,18,23,26,31,34,41,45,45,45,45,45,39,0,18,21.443323077013094,11.26160001149401,44.76230003638193,3260.5641025641025
1790001403,10,,Aggregated,3.714286,0.000000,17,23,25,27,32,34,45,45,45,45,45,41,0,17,21.083746341102554,11.26160001149401,44.76230003638193,3297.6585365853657
1790001404,10,,Aggregated,4.000000,0.000000,17,22,25,27,32,34,45,45,45,45,45,45,0,17,20.84001333375151,11.26160001149401,44.76230003638193,3279.0666666666666
1790001405,10,,Aggregated,4.100000,0.000000,18,22,25,27,34,44,45,300,300,300,300,52,0,18,26.43256922825598,11.26160001149401,303.3232999732718,3302.403846153846
1790001406,10,,Aggregated,4.200000,0.000000,17,22,24,26,34,44,45,300,300,300,300,57,0,17,25.616398243552172,11.26160001149401,303.3232999732718,3300.315789473684
1790001407,10,,Aggregated,4.600000,0.000000,17,22,25,27,34,44,45,300,300,300,300,60,0,17,25.285976665327325,11.26160001149401,303.3232999732718,3209.1666666666665
1790001408,10,,Aggregated,4.600000,0.000000,17,22,25,26,32,41,45,300,300,300,300,66,0,17,24.74596514983921,11.26160001149401,303.3232999732718,3171.181818181818
1790001409,10,,Aggregated,4.600000,0.000000,17,22,25,26,32,41,45,300,300,300,300,71,0,17,24.20417464692408,11.26160001149401,303.3232999732718,3123.6338028169016
1790001410,10,,Aggregated,4.600000,0.000000,17,22,24,26,32,41,45,300,300,300,300,74,0,17,23.958301351002945,11.26160001149401,303.3232999732718,3106.162162162162
1790001411,10,,Aggregated,4.700000,0.000000,17,21,23,25,31,34,45,300,300,300,300,81,0,17,23.24811234584446,11.26160001149401,303.3232999732718,3093.938271604938
1790001412,10,,Aggregated,4.800000,0.000000,17,22,23,26,31,34,45,300,300,300,300,85,0,17,23.238602353889934,11.26160001149401,303.3232999732718,3137.0588235294117
1790001413,10,,Aggregated,4.800000,0.000000,17,22,23,26,32,34,45,300,300,300,300,89,0,17,23.28539325847824,11.26160001149401,303.3232999732718,3132.438202247191
1790001414,10,,Aggregated,4.800000,0.000000,17,21,23,25,31,34,45,300,300,300,300,97,0,17,22.53548762900275,11.26160001149401,303.3232999732718,3092.1958762886597
1790001415,10,,Aggregated,4.800000,0.000000,17,21,23,25,31,34,45,300,300,300,300,99,0,17,22.357807070783554,11.26160001149401,303.3232999732718,3110.4444444444443
1790001416,10,,Aggregated,5.000000,0.000000,17,20,22,25,31,34,44,45,300,300,300,104,0,17,22.080379808008168,11.26160001149401,303.3232999732718,3118.826923076923
1790001417,10,,Aggregated,4.800000,0.000000,17,20,22,24,31,34,44,45,300,300,300,109,0,17,21.70770458819413,11.26160001149401,303.3232999732718,3126.6605504587155
1790001418,10,,Aggregated,4.600000,0.000000,17,20,22,23,31,34,44,45,300,300,300,111,0,17,21.580709009703988,11.26160001149401,303.3232999732718,3142.5225225225226
1790001419,10,,Aggregated,5.100000,0.000000,17,20,22,24,31,34,44,45,300,300,300,120,0,17,21.440521667924866,11.26160001149401,303.3232999732718,3177.8333333333335
1790001420,10,,Aggregated,4.700000,0.000000,17,20,22,23,31,33,44,45,300,300,300,121,0,17,21.385856199824858,11.26160001149401,303.3232999732718,3184.8595041322315
1790001421,10,,Aggregated,4.700000,0.000000,16,19,22,23,31,33,44,45,300,300,300,129,0,16,20.968548838471516,11.26160001149401,303.3232999732718,3179.922480620155
1790001422,10,,Aggregated,4.600000,0.000000,16,19,22,23,31,34,44,45,300,300,300,134,0,16,20.964236568169557,11.26160001149401,303.3232999732718,3211.544776119403
1790001423,10,,Aggregated,4.600000,0.000000,16,19,22,23,31,34,44,45,300,300,300,139,0,16,20.844092805745923,11.26160001149401,303.3232999732718,3240.7697841726617
1790001424,10,,Aggregated,4.800000,0.000000,17,20,22,23,30,33,44,45,300,300,300,144,0,17,20.766720138554874,11.26160001149401,303.3232999732718,3242.409722222222
1790001425,10,,Aggregated,4.700000,0.000000,17,20,22,23,30,33,44,45,300,300,300,149,0,17,20.734154362225244,11.26160001149401,303.3232999732718,3243.7852348993288
1790001426,10,,Aggregated,4.800000,0.000000,17,19,22,22,30,33,41,45,300,300,300,155,0,17,20.51133677446013,11.26160001149401,303.3232999732718,3202.483870967742
1790001427,10,,Aggregated,4.700000,0.000000,17,20,22,23,31,38,73,120,300,300,300,159,0,17,21.849411321546203,11.26160001149401,303.3232999732718,3222.8490566037735
1790001428,10,,Aggregated,5.200000,0.000000,17,19,22,23,31,38,87,120,300,300,300,165,0,17,22.194208485554114,11.26160001149401,303.3232999732718,3229.3818181818183
1790001429,10,,Aggregated,4.700000,0.000000,17,19,22,23,31,41,87,120,300,300,300,168,0,17,22.229855357658206,11.26160001149401,303.3232999732718,3220.0714285714284
1790001430,10,,Aggregated,5.200000,0.000000,17,19,22,23,31,41,87,120,300,300,300,173,0,17,22.01190404694883,11.26160001149401,303.3232999732718,3242.508670520231
1790001431,10,,Aggregated,4.900000,0.000000,16,19,21,22,31,41,87,120,300,300,300,177,0,16,21.81599491590234,11.26160001149401,303.3232999732718,3260.1807909604518
1790001432,10,,Aggregated,5.000000,0.000000,17,20,22,23,32,47,87,120,300,300,300,184,0,17,22.632617935849577,11.26160001149401,303.3232999732718,3227.8695652173915
1790001433,10,,Aggregated,4.900000,0.000000,17,19,22,23,32,47,87,120,300,300,300,189,0,17,22.437686244735406,11.26160001149401,303.3232999732718,3228.862433862434
