t,cpu_api,cpu_postgres,cpu_worker,cpu_redis,cpu_rabbitmq,pg_total,pg_active,pg_idle,pg_idle_in_tx,pg_lock_wait,queue_depth
1790007808.635,6.09,8.41,0.0,0.6,174.71,12,0,12,0,0,0
1790007810.956,32.8,1.28,0.0,0.81,104.24,12,0,12,0,0,0
1790007813.021,5.21,1.04,0.21,0.53,12.29,12,0,12,0,0,0
1790007815.084,29.82,10.12,0.0,0.53,2.23,13,0,13,0,0,0
1790007817.141,117.02,46.66,55.75,16.63,382.09,13,1,12,0,0,0
1790007819.269,56.87,18.16,1.04,0.87,2.85,13,0,13,0,0,0
1790007821.305,23.51,7.48,0.0,0.63,0.57,13,0,13,0,0,0
1790007823.432,9.66,5.65,1.42,0.6,190.13,13,0,13,0,0,0
1790007825.505,9.28,4.18,0.0,0.44,0.37,13,0,13,0,0,0
1790007827.544,10.7,17.04,0.91,7.75,0.53,13,0,13,0,0,0
1790007829.603,12.58,5.24,0.0,0.46,94.05,13,0,13,0,0,0
1790007831.659,12.39,3.55,1.12,0.77,103.67,13,0,13,0,0,0
1790007833.715,24.07,3.56,1.09,0.55,1.97,13,0,13,0,0,0
1790007835.786,7.47,1.75,0.0,0.47,0.39,13,0,13,0,0,0
1790007837.837,18.65,42.29,0.48,12.53,331.01,13,0,12,1,0,0
1790007841.989,11.67,4.99,1.74,0.7,0.85,13,0,13,0,0,0
1790007844.532,40.21,23.53,1.66,0.88,424.92,13,0,13,0,0,0
1790007846.541,8.57,2.15,0.0,0.57,0.51,13,1,12,0,0,0
1790007848.606,9.31,3.53,1.62,8.85,0.98,13,0,13,0,0,0
1790007850.658,17.06,4.62,0.0,0.79,216.25,13,0,13,0,0,0
1790007852.731,11.44,3.07,0.0,0.57,105.8,13,0,13,0,0,0
1790007854.923,63.36,18.39,0.0,0.47,0.59,13,0,13,0,0,0
1790007856.871,9.33,2.64,0.0,0.54,0.44,13,0,13,0,0,0
1790007858.975,11.98,3.42,1.13,9.3,365.82,13,0,13,0,0,0
1790007860.989,9.96,2.01,0.0,0.55,0.33,13,0,13,0,0,0
1790007863.048,12.23,2.95,0.0,0.58,0.47,13,0,13,0,0,0
1790007865.293,74.98,21.1,0.01,0.6,445.8,13,0,12,1,0,0
1790007867.191,16.33,3.74,0.0,0.72,0.71,13,0,13,0,0,0
1790007869.265,13.76,3.6,0.0,9.24,0.81,13,0,13,0,0,0
1790007871.316,14.67,3.16,0.0,0.64,207.01,13,0,13,0,0,0
1790007873.386,12.03,3.0,1.0,0.53,0.94,13,0,11,2,0,0
1790007875.461,56.29,21.29,1.31,0.69,1.86,13,0,13,0,0,0
1790007877.523,10.9,3.18,1.21,0.62,43.18,13,0,13,0,0,0
1790007879.581,13.35,5.73,0.0,9.01,121.48,13,0,13,0,0,0
1790007881.637,13.21,10.84,0.0,0.55,0.48,13,0,13,0,0,0
1790007883.688,13.36,4.86,2.56,2.02,2.04,13,0,13,0,0,0
1790007885.775,16.03,9.1,0.0,0.68,462.45,13,0,12,1,0,0
1790007887.836,10.6,2.68,0.03,0.51,0.52,13,0,13,0,0,0
1790007889.899,9.39,4.62,0.0,7.09,1.19,13,0,13,0,0,0
1790007891.964,14.22,17.98,2.49,0.67,362.26,13,0,13,0,0,0
1790007894.044,14.48,3.61,0.0,8.29,1.55,13,0,13,0,0,0
1790007896.107,13.22,2.9,0.0,0.56,0.45,13,0,13,0,0,0
1790007898.175,12.11,3.68,1.25,0.65,151.92,13,0,13,0,0,0
1790007900.221,15.98,7.74,1.23,0.65,2.95,13,0,13,0,0,0
1790007902.304,12.87,24.9,0.0,0.68,0.49,13,0,13,0,0,0
1790007904.392,8.22,3.32,0.0,10.56,21.42,13,0,13,0,0,0
1790007906.437,8.64,5.59,0.0,0.57,133.66,13,0,13,0,0,0
1790007908.501,11.1,6.05,1.17,0.55,0.99,13,0,13,0,0,0
1790007910.544,10.67,6.43,0.0,0.59,1.82,13,0,13,0,0,0
1790007912.613,12.7,23.52,0.01,0.51,385.92,13,0,13,0,0,0
1790007914.692,7.12,3.5,0.0,8.33,0.72,13,0,13,0,0,0
1790007916.747,8.42,3.65,0.0,0.51,0.65,13,0,13,0,0,0
1790007918.810,46.71,4.19,1.25,0.75,427.29,13,0,13,0,0,0
1790007920.865,14.01,5.02,0.0,0.54,1.87,13,0,13,0,0,0
1790007922.930,7.87,41.52,0.0,0.53,0.51,13,0,13,0,0,0
1790007925.012,8.64,16.05,0.0,7.95,288.79,13,0,13,0,0,0
1790007927.075,10.25,2.27,0.0,0.6,0.72,13,0,13,0,0,0
1790007929.124,63.01,1.81,0.0,0.47,0.78,13,0,13,0,0,0
1790007931.181,18.34,4.46,0.0,0.7,101.0,13,0,13,0,0,0
1790007933.251,5.91,22.95,0.0,0.58,61.3,12,0,12,0,0,0
1790007935.310,4.67,0.94,0.01,9.12,1.77,12,0,12,0,0,0
1790007937.364,5.58,1.0,0.0,0.55,0.54,12,0,12,0,0,0
1790007939.434,56.33,1.03,0.0,0.53,202.31,12,0,12,0,0,0
1790007941.489,5.73,0.99,0.0,0.58,0.59,12,0,12,0,0,0
