Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790000967,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790000968,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790000969,100,,Aggregated,0.000000,0.000000,1400,1500,1500,1700,1800,1900,1900,1900,1900,1900,1900,37,0,1400,1360.9317270236568,950.2228000201285,1853.8713000016287,4018.837837837838
1790000970,150,,Aggregated,0.000000,0.000000,1400,1600,1700,1800,1900,2000,2100,2200,2200,2200,2200,97,0,1400,1427.6049546369343,397.27650000713766,2155.458400025964,3856.175257731959
1790000971,200,,Aggregated,14.000000,0.000000,1500,1600,1800,1900,2000,2100,2300,2300,2400,2400,2400,128,0,1500,1445.881960934912,397.27650000713766,2447.6126999943517,3833.9453125
1790000972,250,,Aggregated,14.000000,0.000000,1400,1600,1800,1900,2000,2100,2300,2300,2400,2400,2400,129,0,1400,1444.1217767415828,397.27650000713766,2447.6126999943517,3804.7441860465115
1790000973,300,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000974,350,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000975,400,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000976,450,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000977,500,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000978,550,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000979,600,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000980,650,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000981,700,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000982,750,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000983,800,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000984,850,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000985,900,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
