Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790001886,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790001887,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790001888,100,,Aggregated,0.000000,0.000000,1400,1500,1500,1500,1800,1900,1900,1900,1900,1900,1900,32,0,1400,1366.1774124993826,1065.653400029987,1898.5985000035726,4020.84375
1790001889,150,,Aggregated,0.000000,0.000000,1400,1500,1600,1800,1900,2100,2100,2100,2100,2100,2100,110,0,1400,1410.9848190903324,721.7789000133052,2144.863899971824,3877.309090909091
1790001890,200,,Aggregated,6.500000,0.000000,1200,1400,1500,1500,1900,1900,2100,2100,2100,2100,2100,186,0,1200,1215.537936556258,533.9432000182569,2144.863899971824,3832.2526881720432
1790001891,250,,Aggregated,21.333333,0.000000,1100,1300,1400,1400,1600,1900,2100,2100,2100,2100,2100,263,0,1100,1133.9196562709485,533.9432000182569,2144.863899971824,3800.874524714829
1790001892,300,,Aggregated,35.500000,0.000000,1100,1300,1400,1500,1600,1900,2000,2100,2100,2100,2100,334,0,1100,1154.4130634708877,533.9432000182569,2144.863899971824,3788.4011976047905
1790001893,350,,Aggregated,42.600000,0.000000,1200,1400,1500,1500,1600,1900,2000,2100,2100,2100,2100,414,0,1200,1215.6568057956017,533.9432000182569,2144.863899971824,3759.2246376811595
1790001894,400,,Aggregated,48.166667,0.000000,1300,1500,1700,1800,1900,2000,2100,2200,2300,2300,2300,505,0,1300,1333.719165345059,533.9432000182569,2329.7811999800615,3738.017821782178
1790001895,450,,Aggregated,51.714286,0.000000,1400,1600,1800,1900,2100,2300,2500,2600,2700,2700,2700,571,0,1400,1438.636247634002,533.9432000182569,2665.363200008869,3743.136602451839
1790001896,500,,Aggregated,51.714286,0.000000,1400,1600,1800,1900,2100,2300,2500,2600,2700,2700,2700,571,0,1400,1438.636247634002,533.9432000182569,2665.363200008869,3743.136602451839
1790001897,550,,Aggregated,59.222222,0.000000,1400,1700,1900,1900,2200,2600,4300,4300,4600,4600,4600,597,0,1400,1563.613284922808,533.9432000182569,4623.099499964155,3736.038525963149
1790001898,600,,Aggregated,57.100000,0.000000,1500,1800,2000,2200,4300,4400,4600,4800,4900,4900,4900,665,0,1500,1856.6252981936664,533.9432000182569,4868.469099979848,3725.3007518796994
1790001899,650,,Aggregated,57.100000,0.000000,1600,2000,2500,4300,4800,4900,4900,5000,5200,5200,5200,747,0,1600,2185.5305538139055,533.9432000182569,5185.008800006472,3691.6706827309235
1790001900,700,,Aggregated,60.400000,0.000000,1800,2300,4400,4700,5000,5300,5500,5600,5800,5800,5800,836,0,1800,2513.4819217693116,533.9432000182569,5783.082699985243,3680.944976076555
1790001901,750,,Aggregated,62.900000,0.000000,1900,4300,4800,4900,5400,5400,5500,5600,5800,5800,5800,921,0,1900,2782.153381432263,533.9432000182569,5783.082699985243,3659.5418023887078
1790001902,800,,Aggregated,63.100000,0.000000,2000,4600,4900,5200,5400,5500,5600,5700,5800,5800,5800,977,0,2000,2936.940971851726,533.9432000182569,5783.082699985243,3625.8403275332653
1790001903,850,,Aggregated,64.900000,0.000000,2200,4800,5200,5400,5500,5800,7600,7700,7900,7900,7900,1048,0,2200,3200.546501811997,533.9432000182569,7897.100000001956,3627.586832061069
1790001904,900,,Aggregated,65.500000,0.000000,2500,4900,5400,5400,6300,7500,7800,7900,8200,8200,8200,1122,0,2500,3477.4637199638855,533.9432000182569,8200.986300013028,3619.0258467023173
1790001905,950,,Aggregated,63.100000,0.000000,4300,5200,5400,5600,7300,7500,7800,7900,8200,8200,8200,1194,0,4300,3697.061987017836,533.9432000182569,8200.986300013028,3620.5921273031827
1790001906,1000,,Aggregated,62.100000,0.000000,4300,5400,5500,5800,7400,7600,7800,7900,8200,8200,8200,1234,0,4300,3817.499006401299,533.9432000182569,8200.986300013028,3617.7836304700163
1790001907,1000,,Aggregated,60.500000,0.000000,4600,5400,5700,6900,7500,7600,7800,7900,8200,8200,8200,1309,0,4600,4026.5156441552067,533.9432000182569,8200.986300013028,3617.566844919786
1790001908,1000,,Aggregated,63.600000,0.000000,4800,5500,6900,7300,7700,7800,7900,8000,8200,8200,8200,1388,0,4800,4245.997518082859,533.9432000182569,8200.986300013028,3616.3595100864554
1790001909,1000,,Aggregated,68.800000,0.000000,4900,5800,7300,7500,7900,8200,8300,8500,8700,8700,8700,1493,0,4900,4526.598578297784,533.9432000182569,8717.757000005804,3616.452779638312
1790001910,1000,,Aggregated,71.600000,0.000000,5200,6900,7500,7700,8100,8300,8600,8700,8900,8900,8900,1569,0,5200,4716.758058189198,533.9432000182569,8922.542800020892,3611.4754620777567
1790001911,1000,,Aggregated,72.400000,0.000000,5400,7200,7600,7900,8300,8800,8900,8900,9300,9300,9300,1657,0,5400,4937.201377971609,533.9432000182569,9349.267199984752,3610.4586602293302
1790001912,1000,,Aggregated,74.100000,0.000000,5400,7300,7800,8000,8700,8900,9300,9400,9900,9900,9900,1725,0,5400,5108.422030028446,533.9432000182569,9924.151999992318,3609.071884057971
1790001913,1000,,Aggregated,72.500000,0.000000,5400,7500,7900,8200,8800,9300,9700,9800,9900,9900,9900,1785,0,5400,5262.692590699827,533.9432000182569,9942.27649999084,3591.6453781512605
1790001914,1000,,Aggregated,73.600000,0.000000,5500,7600,8100,8300,9200,9800,10000,10000,11000,11000,11000,1867,0,5500,5480.989633154542,533.9432000182569,10759.993300016504,3592.066952329941
1790001915,1000,,Aggregated,73.900000,0.000000,5700,7800,8300,8800,9800,10000,11000,11000,11000,11000,11000,1965,0,5700,5727.388265954047,533.9432000182569,10938.514099980239,3586.3160305343513
1790001916,1000,,Aggregated,73.400000,0.000000,6600,7900,8500,8900,10000,11000,11000,11000,11000,11000,11000,2038,0,6600,5902.556333071414,533.9432000182569,11081.891599984374,3592.4013738959766
1790001917,1000,,Aggregated,75.200000,0.000000,7100,8100,8800,9300,10000,11000,11000,11000,12000,12000,12000,2122,0,7100,6109.940909943437,533.9432000182569,11885.937799990643,3595.046654099906
1790001918,1000,,Aggregated,77.800000,0.000000,7300,8200,9000,9700,11000,11000,11000,11000,12000,12000,12000,2202,0,7300,6284.672958128975,533.9432000182569,11885.937799990643,3586.8446866485015
1790001919,1000,,Aggregated,78.900000,0.000000,7300,8400,9400,10000,11000,11000,11000,11000,12000,12000,12000,2276,0,7300,6427.74274850622,533.9432000182569,11885.937799990643,3579.4235500878735
1790001920,1000,,Aggregated,80.900000,0.000000,7500,8700,9800,10000,11000,11000,11000,11000,12000,12000,12000,2352,0,7500,6563.063334864141,533.9432000182569,11885.937799990643,3574.3677721088434
1790001921,1000,,Aggregated,80.000000,0.000000,7600,8800,10000,11000,11000,11000,11000,11000,12000,12000,12000,2433,0,7600,6696.857577558801,533.9432000182569,11885.937799990643,3572.045211672832
1790001922,1000,,Aggregated,77.700000,0.000000,7700,9000,10000,11000,11000,11000,11000,11000,12000,12000,12000,2504,0,7700,6811.542058107329,533.9432000182569,11885.937799990643,3566.4205271565497
1790001923,1000,,Aggregated,78.100000,0.000000,7800,9600,11000,11000,11000,11000,11000,11000,12000,12000,12000,2599,0,7800,6956.257730242871,533.9432000182569,11885.937799990643,3558.6918045402076
1790001924,1000,,Aggregated,77.300000,0.000000,7900,9800,11000,11000,11000,11000,11000,11000,12000,12000,12000,2682,0,7900,7074.710969202698,533.9432000182569,11885.937799990643,3551.9258016405665
1790001925,1000,,Aggregated,78.800000,0.000000,8000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,2769,0,8000,7182.840175984647,533.9432000182569,11885.937799990643,3538.03430841459
1790001926,1000,,Aggregated,81.200000,0.000000,8100,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,2830,0,8100,7253.927181838,533.9432000182569,11885.937799990643,3529.8660777385157
1790001927,1000,,Aggregated,80.700000,0.000000,8200,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,2903,0,8200,7341.2285294183575,533.9432000182569,11885.937799990643,3527.9486737857387
1790001928,1000,,Aggregated,78.900000,0.000000,8300,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,2978,0,8300,7428.650463197219,533.9432000182569,11885.937799990643,3521.252518468771
1790001929,1000,,Aggregated,79.000000,0.000000,8600,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,3066,0,8600,7526.016378832728,533.9432000182569,11885.937799990643,3518.5557729941293
1790001930,1000,,Aggregated,77.300000,0.000000,8800,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,3156,0,8800,7616.476380957279,533.9432000182569,11885.937799990643,3505.722750316857
1790001931,1000,,Aggregated,76.600000,0.000000,8900,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,3254,0,8900,7704.376901137485,533.9432000182569,11885.937799990643,3498.2695144437616
1790001932,1000,,Aggregated,79.000000,0.000000,9000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,3323,0,9000,7761.33426755991,533.9432000182569,11885.937799990643,3489.9178453204936
1790001933,1000,,Aggregated,79.700000,0.000000,9400,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,3412,0,9400,7833.527549062536,533.9432000182569,11885.937799990643,3483.7992379835873
1790001934,1000,,Aggregated,81.100000,0.000000,9700,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,3484,0,9700,7886.87447434033,533.9432000182569,11885.937799990643,3477.6084959816303
1790001935,1000,,Aggregated,81.300000,0.000000,9800,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,3548,0,9800,7936.780656003877,533.9432000182569,11885.937799990643,3468.335963923337
1790001936,1000,,Aggregated,80.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,3620,0,10000,7995.395346989441,533.9432000182569,11885.937799990643,3461.660220994475
1790001937,1000,,Aggregated,79.000000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,3697,0,10000,8055.760837409226,533.9432000182569,11885.937799990643,3455.2358669191235
1790001938,1000,,Aggregated,77.900000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,3791,0,10000,8123.323073437731,533.9432000182569,11885.937799990643,3444.690319176998
1790001939,1000,,Aggregated,79.500000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,3889,0,10000,8180.052791438009,533.9432000182569,11885.937799990643,3437.0629982000514
