t,ms
1790007808.492,39.8
1790007808.632,8.4
1790007808.741,19.9
1790007808.862,45.0
1790007809.008,8.4
1790007809.117,29.7
1790007809.247,7.4
1790007809.355,29.3
1790007809.485,37.7
1790007809.624,24.4
1790007809.748,39.9
1790007809.888,14.8
1790007810.004,84.0
1790007810.188,150.7
1790007810.440,15.1
1790007810.556,7.4
1790007810.664,32.4
1790007810.797,9.4
1790007810.907,14.1
1790007811.022,38.2
1790007811.160,6.8
1790007811.268,8.7
1790007811.377,7.0
1790007811.485,8.6
1790007811.594,7.0
1790007811.701,6.1
1790007811.808,6.8
1790007811.915,5.9
1790007812.021,6.0
1790007812.128,5.3
1790007812.234,7.1
1790007812.342,29.8
1790007812.472,8.1
1790007812.581,8.7
1790007812.690,13.2
1790007812.805,15.7
1790007812.921,17.0
1790007813.039,11.0
1790007813.150,7.6
1790007813.259,10.6
1790007813.370,8.0
1790007813.479,7.8
1790007813.587,35.8
1790007813.723,7.0
1790007813.830,7.1
1790007813.937,6.0
1790007814.044,9.3
1790007814.154,8.1
1790007814.262,7.5
1790007814.370,5.5
1790007814.477,5.5
1790007814.583,6.1
1790007814.689,6.0
1790007814.796,6.2
1790007814.903,6.5
1790007815.011,5.3
1790007815.117,6.4
1790007815.224,8.0
1790007815.332,7.9
1790007815.440,6.9
1790007815.548,6.2
1790007815.655,5.8
1790007815.762,5.4
1790007815.868,5.5
1790007815.974,6.2
1790007816.081,5.9
1790007816.187,5.5
1790007816.294,5.9
1790007816.401,5.2
1790007816.507,43.1
1790007816.650,19.7
1790007816.771,5.9
1790007816.878,6.5
1790007816.984,5.5
1790007817.091,7.2
1790007817.199,6.8
1790007817.306,6.9
1790007817.413,10.2
1790007817.525,6.2
1790007817.631,7.4
1790007817.739,25.6
1790007817.865,61.9
1790007818.027,50.7
1790007818.178,47.4
1790007818.326,21.2
1790007818.448,36.8
1790007818.585,11.4
1790007818.697,27.3
1790007818.825,9.8
1790007818.936,11.4
1790007819.048,7.8
1790007819.156,7.4
1790007819.264,12.2
1790007819.377,7.8
1790007819.486,8.2
1790007819.594,7.0
1790007819.702,7.6
1790007819.810,7.7
1790007819.919,7.4
1790007820.026,8.0
1790007820.134,7.3
1790007820.242,10.3
1790007820.353,6.9
1790007820.460,9.7
1790007820.570,6.6
1790007820.677,6.9
1790007820.785,14.2
1790007820.899,5.1
1790007821.005,5.7
1790007821.111,6.4
1790007821.218,5.0
1790007821.324,5.8
1790007821.431,5.1
1790007821.537,8.2
1790007821.645,5.6
1790007821.751,5.9
1790007821.858,6.0
1790007821.964,8.5
1790007822.073,5.5
1790007822.179,5.6
1790007822.285,7.2
1790007822.393,13.6
1790007822.508,6.7
1790007822.616,9.1
1790007822.726,14.1
1790007822.841,8.3
1790007822.949,7.3
1790007823.057,5.5
1790007823.163,5.6
1790007823.269,7.9
1790007823.377,11.5
1790007823.490,10.3
1790007823.601,5.2
1790007823.707,6.3
1790007823.814,5.9
1790007823.920,7.7
1790007824.028,6.8
1790007824.136,7.2
1790007824.245,8.3
1790007824.353,5.3
1790007824.459,6.1
1790007824.566,5.9
1790007824.672,7.4
1790007824.780,6.6
1790007824.887,7.0
1790007824.995,6.6
1790007825.102,8.8
1790007825.211,8.0
