Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790007816,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790007817,2,,Aggregated,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,297.3117000074126,272.5358000025153,247.75989999761805,297.3117000074126,4019.0
1790007818,4,,Aggregated,0.000000,0.000000,190,250,250,300,300,300,300,300,300,300,300,5,0,190,164.35226000612602,35.53210000973195,297.3117000074126,4023.6
1790007819,6,,Aggregated,2.000000,0.000000,76,250,300,300,740,880,880,880,880,880,880,11,0,76,236.14633636316285,24.73369997460395,876.0758999851532,3663.6363636363635
1790007820,8,,Aggregated,2.000000,0.000000,56,76,250,300,740,880,880,880,880,880,880,15,0,56,184.66471332746247,20.193899981677532,876.0758999851532,3758.733333333333
1790007821,10,,Aggregated,2.666667,0.000000,53,76,250,300,740,880,880,880,880,880,880,19,0,53,178.25739473827477,13.108200044371188,876.0758999851532,3607.0526315789475
1790007822,10,,Aggregated,3.500000,0.000000,36,56,190,250,550,740,880,880,880,880,880,24,0,36,144.6092291662353,13.108200044371188,876.0758999851532,3693.4583333333335
1790007823,10,,Aggregated,3.200000,0.000000,36,56,76,190,550,740,880,880,880,880,880,30,0,36,125.30635000051309,13.108200044371188,876.0758999851532,3512.6666666666665
1790007824,10,,Aggregated,3.666667,0.000000,36,53,75,78,300,740,880,880,880,880,880,34,0,36,113.13236470382168,13.108200044371188,876.0758999851532,3464.1470588235293
1790007825,10,,Aggregated,3.857143,0.000000,32,53,64,76,300,740,880,880,880,880,880,38,0,32,103.8726184204662,12.57279998390004,876.0758999851532,3321.684210526316
1790007826,10,,Aggregated,3.875000,0.000000,28,37,56,75,250,550,880,880,880,880,880,43,0,28,94.01936743944493,12.57279998390004,876.0758999851532,3310.8372093023254
1790007827,10,,Aggregated,4.000000,0.000000,25,36,54,64,250,550,880,880,880,880,880,48,0,25,85.92814583001503,12.57279998390004,876.0758999851532,3231.7083333333335
1790007828,10,,Aggregated,4.200000,0.000000,23,36,53,56,190,550,740,880,880,880,880,52,0,23,80.83606922613959,12.57279998390004,876.0758999851532,3290.8846153846152
1790007829,10,,Aggregated,4.400000,0.000000,22,32,38,54,190,550,740,880,880,880,880,58,0,22,74.59445344484892,12.57279998390004,876.0758999851532,3234.1724137931033
1790007830,10,,Aggregated,4.700000,0.000000,20,28,36,50,78,300,740,880,880,880,880,66,0,20,67.18561969429368,11.336900002788752,876.0758999851532,3105.1363636363635
1790007831,10,,Aggregated,4.900000,0.000000,18,25,36,38,76,300,740,880,880,880,880,73,0,18,62.24671917511405,11.336900002788752,876.0758999851532,3042.123287671233
1790007832,10,,Aggregated,5.100000,0.000000,18,25,32,37,76,300,740,880,880,880,880,78,0,18,59.48212051029819,11.336900002788752,876.0758999851532,3057.24358974359
1790007833,10,,Aggregated,5.100000,0.000000,18,26,32,36,75,250,740,880,880,880,880,81,0,18,58.414829627576246,11.336900002788752,876.0758999851532,3093.3703703703704
1790007834,10,,Aggregated,5.400000,0.000000,18,23,32,36,75,250,740,880,880,880,880,89,0,18,54.668562919728124,11.336900002788752,876.0758999851532,3091.14606741573
1790007835,10,,Aggregated,5.400000,0.000000,18,23,32,36,64,250,740,880,880,880,880,92,0,18,53.55394999850946,11.336900002788752,876.0758999851532,3038.445652173913
1790007836,10,,Aggregated,5.500000,0.000000,18,23,28,34,64,250,740,880,880,880,880,100,0,18,50.70387799933087,11.336900002788752,876.0758999851532,3042.74
1790007837,10,,Aggregated,5.400000,0.000000,18,23,28,34,56,190,550,740,880,880,880,104,0,18,49.2831192297252,11.336900002788752,876.0758999851532,3045.221153846154
1790007838,10,,Aggregated,5.400000,0.000000,18,22,28,32,56,190,550,740,880,880,880,108,0,18,48.02090648121925,11.336900002788752,876.0758999851532,3081.0185185185187
1790007839,10,,Aggregated,5.600000,0.000000,18,22,26,32,54,190,550,740,880,880,880,113,0,18,46.81511327420337,11.336900002788752,876.0758999851532,3057.566371681416
1790007840,10,,Aggregated,5.600000,0.000000,18,22,26,32,54,190,550,740,880,880,880,115,0,18,46.38289652116921,11.336900002788752,876.0758999851532,3042.4608695652173
1790007841,10,,Aggregated,5.600000,0.000000,18,22,26,32,54,190,550,740,880,880,880,115,0,18,46.38289652116921,11.336900002788752,876.0758999851532,3042.4608695652173
1790007842,10,,Aggregated,5.000000,0.000000,19,23,32,37,250,880,1200,1600,1700,1700,1700,125,0,19,111.63667839951813,11.336900002788752,1657.4048000038601,3059.896
1790007843,10,,Aggregated,4.700000,0.000000,19,24,32,36,250,880,1200,1600,1700,1700,1700,128,0,19,109.67971093714368,11.336900002788752,1657.4048000038601,3082.3359375
