Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790008173,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790008174,50,,Aggregated,0.000000,0.000000,770,810,840,840,840,840,840,840,840,840,840,20,0,770,779.7254299977794,722.9113999637775,842.8046999615617,4019.55
1790008175,100,,Aggregated,0.000000,0.000000,870,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,58,0,870,873.8739982745128,170.94219999853522,1133.1108000013046,3882.3793103448274
1790008176,150,,Aggregated,0.000000,0.000000,880,1000,1100,1100,1100,1300,1500,1500,1500,1500,1500,84,0,880,920.5262654771408,170.94219999853522,1541.17739998037,3924.6428571428573
1790008177,200,,Aggregated,25.500000,0.000000,900,1100,1100,1200,1500,1600,1700,1700,1800,1800,1800,130,0,900,998.1819130780283,170.94219999853522,1843.3378000045195,3896.9615384615386
1790008178,250,,Aggregated,24.666667,0.000000,1000,1200,1500,1600,3300,3400,3500,3600,3700,3700,3700,159,0,1000,1343.4676622646807,170.94219999853522,3664.7256000433117,3873.3899371069183
1790008179,300,,Aggregated,25.500000,0.000000,1200,1500,1600,1800,3300,3400,3800,3900,4100,4100,4100,222,0,1200,1453.4097689173502,170.94219999853522,4089.3158999970183,3844.9684684684685
1790008180,350,,Aggregated,26.000000,0.000000,1400,1700,2000,3300,3700,3900,4300,4300,4300,4300,4300,319,0,1400,1806.9436620673832,170.94219999853522,4344.207799993455,3885.7084639498435
1790008181,400,,Aggregated,30.333333,0.000000,1500,1900,3200,3400,3900,4100,4300,4300,4300,4300,4300,445,0,1500,1993.6282197747307,170.94219999853522,4344.207799993455,3803.5460674157302
1790008182,450,,Aggregated,36.285714,0.000000,1500,2400,3000,3200,3700,4000,4200,4300,4300,4300,4300,571,0,1500,1993.396358318617,170.94219999853522,4344.207799993455,3744.3905429071806
1790008183,500,,Aggregated,46.250000,0.000000,1600,2300,2700,3000,3600,4000,4200,4300,4300,4300,4300,658,0,1600,1982.964813069771,170.94219999853522,4344.207799993455,3727.806990881459
1790008184,550,,Aggregated,53.444444,0.000000,1800,2200,2600,3000,3500,3900,4200,4300,4300,4300,4300,759,0,1800,2006.4168048744784,170.94219999853522,4344.207799993455,3711.292490118577
1790008185,600,,Aggregated,59.700000,0.000000,2000,2300,2500,2700,3400,3900,4200,4300,4300,4300,4300,904,0,2000,2055.732300884551,170.94219999853522,4344.207799993455,3685.424778761062
1790008186,650,,Aggregated,67.800000,0.000000,2100,2400,2600,2700,3200,3800,4100,4300,4300,4300,4300,1005,0,2100,2107.1482579101603,170.94219999853522,4344.207799993455,3662.5174129353236
1790008187,700,,Aggregated,75.300000,0.000000,2200,2500,2700,3000,3400,3800,4100,4300,4300,4300,4300,1095,0,2200,2192.9798363463433,170.94219999853522,4344.207799993455,3647.143378995434
1790008188,750,,Aggregated,84.800000,0.000000,2300,2700,3000,3200,3500,3700,4100,4200,4300,4300,4300,1202,0,2300,2297.6494414303097,170.94219999853522,4344.207799993455,3635.9608985024956
1790008189,800,,Aggregated,92.500000,0.000000,2400,2900,3200,3400,3600,3800,4100,4200,4300,4300,4300,1329,0,2400,2413.8499334833127,170.94219999853522,4344.207799993455,3620.6779533483823
1790008190,850,,Aggregated,100.000000,0.000000,2600,3200,3400,3500,3800,3900,4100,4200,4300,4300,4300,1453,0,2600,2531.0083966271895,170.94219999853522,4344.207799993455,3615.840330350998
1790008191,900,,Aggregated,105.600000,0.000000,2700,3300,3500,3700,3900,4100,4300,4400,4700,4800,4800,1572,0,2700,2651.3079692105366,170.94219999853522,4797.527300019283,3614.914122137405
1790008192,950,,Aggregated,111.000000,0.000000,2800,3400,3700,3800,4100,4300,4500,4600,4900,4900,4900,1675,0,2800,2753.2969785067808,170.94219999853522,4870.309100020677,3619.7014925373132
1790008193,1000,,Aggregated,111.400000,0.000000,3000,3500,3800,3900,4300,4700,4900,4900,5100,5300,5300,1774,0,3000,2868.0994710253703,170.94219999853522,5327.04519998515,3612.102029312289
1790008194,1000,,Aggregated,113.200000,0.000000,3100,3700,3900,4100,4700,4900,5200,5300,5600,5600,5600,1897,0,3100,3010.852734633063,170.94219999853522,5588.945900031831,3616.7733263046916
1790008195,1000,,Aggregated,109.800000,0.000000,3300,3800,4100,4300,4900,5100,5300,5500,5800,5800,5800,2018,0,3300,3141.280383448372,170.94219999853522,5818.067600019276,3616.3726461843407
1790008196,1000,,Aggregated,113.600000,0.000000,3400,3900,4300,4800,5100,5400,5700,5800,5900,6000,6000,2147,0,3400,3281.7911914292017,170.94219999853522,5959.428999980446,3611.026548672566
1790008197,1000,,Aggregated,113.500000,0.000000,3500,4100,4700,4900,5400,5700,5900,5900,6300,6500,6500,2272,0,3500,3415.0717874113657,170.94219999853522,6495.404899993446,3612.0264084507044
1790008198,1000,,Aggregated,114.100000,0.000000,3600,4300,4900,5100,5700,5900,6300,6300,6500,6700,6700,2419,0,3600,3572.7032132694817,170.94219999853522,6665.190699975938,3596.0930136420006
1790008199,1000,,Aggregated,115.800000,0.000000,3700,4700,5100,5300,5900,6200,6400,6500,6800,6800,6800,2548,0,3700,3707.0666549445996,170.94219999853522,6835.661499993876,3587.6436420722134
