t,cpu_api,cpu_postgres,cpu_worker,cpu_redis,cpu_rabbitmq,pg_total,pg_active,pg_idle,pg_idle_in_tx,pg_lock_wait,queue_depth
1790001385.962,4.58,14.74,0.0,0.65,0.48,6,0,6,0,0,0
1790001388.134,3.9,0.9,0.0,0.46,1.56,6,0,6,0,0,0
1790001390.184,6.58,1.05,0.0,0.63,413.96,6,0,6,0,0,0
1790001392.278,6.84,2.7,0.0,7.99,0.3,7,0,7,0,0,0
1790001394.335,8.57,4.51,0.15,0.5,8.97,7,0,7,0,0,0
1790001396.378,11.45,20.62,0.0,0.5,267.56,7,0,7,0,0,0
1790001398.441,12.03,3.56,0.0,0.54,1.85,7,0,7,0,0,0
1790001400.484,13.32,3.97,0.0,0.8,0.54,7,0,7,0,0,0
1790001402.540,31.01,5.72,4.25,9.78,118.27,7,0,7,0,0,0
1790001404.613,7.51,3.34,0.0,0.64,79.08,8,0,8,0,0,0
1790001406.661,24.96,15.16,0.0,0.47,0.32,8,1,7,0,0,0
1790001408.732,9.1,2.56,0.0,0.43,0.47,8,0,8,0,0,0
1790001410.788,15.37,4.75,1.2,0.65,279.18,8,0,8,0,0,0
1790001412.842,9.65,8.98,0.0,7.85,2.09,8,0,8,0,0,0
1790001414.908,12.17,5.78,0.0,0.46,1.02,8,0,8,0,0,0
1790001416.958,53.47,6.78,0.0,0.48,453.5,8,0,8,0,0,0
1790001419.026,9.25,2.33,0.0,0.57,0.53,8,0,8,0,0,0
1790001421.077,8.73,2.28,0.01,0.63,0.24,8,0,8,0,0,0
1790001423.123,8.39,18.76,0.0,8.94,320.88,8,0,7,1,0,0
1790001425.219,6.42,1.52,0.0,0.48,0.43,8,0,8,0,0,0
1790001427.254,58.85,1.95,0.0,0.46,0.31,8,0,8,0,0,0
1790001429.317,8.37,2.2,0.0,0.45,108.75,8,0,8,0,0,0
1790001431.382,12.69,4.56,3.58,0.98,253.63,8,0,8,0,0,0
1790001433.474,9.96,20.37,1.11,8.63,2.65,8,0,8,0,0,0
1790001435.544,9.69,2.28,0.0,0.52,0.4,8,0,8,0,0,0
1790001437.598,74.78,3.36,1.14,0.56,419.31,8,0,8,0,0,0
1790001439.664,7.44,2.24,0.96,0.5,0.9,8,0,8,0,0,0
1790001441.702,9.16,2.66,0.0,0.44,0.34,8,0,8,0,0,0
1790001443.775,9.3,28.15,0.0,8.19,296.04,8,0,8,0,0,0
1790001445.848,6.24,2.47,0.0,0.45,0.89,8,0,8,0,0,0
1790001447.893,23.32,3.39,0.0,0.41,1.68,8,0,8,0,0,0
1790001449.946,11.41,9.73,0.01,1.07,121.45,8,0,8,0,0,0
1790001452.042,10.01,4.11,0.0,0.64,254.57,8,0,8,0,0,0
1790001454.077,9.74,20.41,0.04,10.28,6.64,8,0,8,0,0,0
1790001456.119,8.9,3.61,0.0,0.43,0.84,8,0,8,0,0,0
1790001458.181,9.67,3.8,0.0,0.43,450.56,8,0,8,0,0,0
1790001460.223,91.34,2.47,0.0,0.61,0.4,8,0,6,2,0,0
1790001462.295,24.97,54.36,1.2,0.87,0.66,8,0,8,0,0,0
1790001464.355,11.09,23.44,1.13,9.51,423.23,8,0,8,0,0,0
1790001466.427,8.82,2.29,0.0,0.41,0.98,8,0,8,0,0,0
1790001468.475,9.34,2.31,0.0,0.57,1.56,8,0,8,0,0,0
1790001470.525,16.1,4.38,1.9,0.74,150.88,8,0,8,0,0,0
1790001472.705,10.34,2.34,0.0,0.44,147.98,8,0,8,0,0,0
1790001474.719,8.95,21.55,0.0,7.6,0.94,8,0,8,0,0,0
1790001476.768,11.2,3.29,1.04,0.52,0.48,8,0,8,0,0,0
1790001478.816,6.67,3.53,0.0,0.44,359.17,8,0,8,0,0,0
1790001480.874,22.76,3.23,0.0,0.58,0.73,8,0,8,0,0,0
1790001482.939,10.69,2.45,0.0,0.55,1.9,8,0,8,0,0,0
1790001485.016,12.05,22.15,0.0,8.74,425.17,8,0,8,0,0,0
1790001487.093,8.29,2.02,0.0,0.44,0.35,8,0,8,0,0,0
1790001489.135,9.9,2.55,0.0,0.5,0.67,8,0,8,0,0,0
1790001491.188,63.23,3.33,1.13,0.56,262.54,8,0,8,0,0,0
1790001493.305,12.07,3.79,1.79,0.6,2.0,8,0,8,0,0,0
1790001495.338,7.98,16.03,0.0,4.81,0.34,8,0,8,0,0,0
1790001497.392,7.34,2.01,0.0,0.43,93.63,8,0,8,0,0,0
1790001499.441,8.14,1.89,0.0,7.63,0.86,8,0,8,0,0,0
1790001501.489,56.06,1.7,0.0,0.53,0.34,8,0,8,0,0,0
1790001503.560,7.36,1.75,0.0,0.43,15.56,8,0,8,0,0,0
1790001505.606,10.23,14.84,0.0,2.05,194.67,8,0,8,0,0,0
1790001507.661,7.9,1.97,0.0,0.41,0.32,8,0,8,0,0,0
1790001509.716,4.56,3.36,0.0,8.14,1.01,7,0,7,0,0,0
1790001511.768,55.53,1.0,0.02,0.5,386.75,7,0,7,0,0,0
1790001513.848,3.98,0.79,0.0,0.41,1.41,7,0,7,0,0,0
1790001515.885,3.71,15.81,0.0,0.44,0.91,7,0,7,0,0,0
1790001517.930,4.03,0.8,0.0,0.7,451.43,7,0,7,0,0,0
1790001519.986,0.19,0.02,0.0,10.52,1.39,7,0,7,0,0,0
