t,cpu_api,cpu_postgres,cpu_worker,cpu_redis,cpu_rabbitmq,pg_total,pg_active,pg_idle,pg_idle_in_tx,pg_lock_wait,queue_depth
1790007952.557,5.76,1.08,0.05,0.72,0.47,12,0,12,0,0,0
1790007954.876,5.62,15.47,0.0,0.49,3.68,12,0,12,0,0,0
1790007956.926,5.61,1.04,0.0,0.5,0.59,12,0,12,0,0,0
1790007959.002,57.04,17.93,0.0,0.59,11.21,13,0,13,0,0,0
1790007961.074,180.02,44.96,3.9,14.97,271.26,13,0,4,9,0,0
1790007963.201,110.31,63.45,4.73,0.77,50.6,13,0,13,0,0,0
1790007965.411,153.66,40.5,4.45,1.01,3.41,13,0,12,1,0,0
1790007967.461,154.92,97.26,6.57,1.72,2.2,13,0,13,0,0,0
1790007969.535,88.16,32.57,4.51,1.18,350.96,13,0,13,0,0,0
1790007971.610,140.75,41.49,7.8,16.04,1.61,13,0,13,0,0,0
1790007973.753,60.96,18.99,2.53,0.71,2.23,13,0,12,1,0,0
1790007975.827,68.84,33.35,5.09,0.98,189.1,13,0,13,0,0,0
1790007977.897,64.56,22.41,4.41,0.87,112.21,13,0,13,0,0,0
1790007979.969,120.41,17.55,2.86,0.76,1.09,13,0,11,2,0,0
1790007982.034,161.5,51.94,3.77,10.89,1.56,25,2,8,15,0,0
1790007984.269,88.38,20.11,2.9,0.87,328.8,13,0,11,2,0,0
1790007986.366,74.29,26.63,3.91,1.31,1.33,13,0,12,1,0,0
1790007988.403,92.45,28.23,1.71,1.26,0.83,13,0,12,1,0,0
1790007990.572,77.22,49.38,2.63,0.92,78.08,13,0,10,3,0,0
1790007992.655,85.02,26.2,7.06,9.51,439.09,13,0,10,3,0,0
1790007994.772,142.14,23.55,5.44,0.94,1.6,13,0,13,0,0,0
1790007996.828,71.21,31.68,1.27,9.95,2.45,13,0,12,1,0,0
1790007998.876,112.43,45.94,4.92,1.08,217.24,15,0,10,5,0,0
1790008000.975,85.43,29.15,7.96,1.22,85.93,13,1,10,2,0,0
1790008003.037,64.04,18.53,4.98,1.1,1.38,13,0,12,1,0,0
1790008005.106,125.99,18.31,2.38,0.68,1.16,13,0,13,0,0,0
1790008007.178,71.83,38.71,1.56,9.01,392.87,13,1,11,1,0,0
1790008009.257,71.64,24.59,8.87,1.75,2.54,13,0,13,0,0,0
1790008011.350,77.32,21.53,4.02,1.09,2.52,13,0,13,0,0,0
1790008013.415,82.01,24.79,7.3,1.07,334.54,13,0,13,0,0,0
1790008015.482,104.63,15.25,1.17,0.64,2.48,13,0,10,3,0,0
1790008017.550,75.55,39.01,1.5,9.43,0.82,13,0,13,0,0,0
1790008019.610,76.03,25.88,3.72,0.97,82.94,13,0,12,1,0,0
1790008021.688,94.68,26.09,6.34,1.03,294.23,13,0,12,1,0,0
1790008023.787,119.04,12.6,1.42,0.66,1.97,13,0,11,2,0,0
1790008025.857,77.77,17.06,4.84,0.91,2.98,13,1,11,1,0,0
1790008027.924,97.19,50.29,4.21,11.34,336.1,13,0,13,0,0,0
1790008030.020,72.4,25.88,2.57,0.72,1.04,13,0,13,0,0,0
1790008032.062,85.14,23.15,4.0,0.86,2.11,13,0,13,0,0,0
1790008034.115,59.75,16.69,3.58,0.72,65.98,13,0,12,1,0,0
1790008036.200,94.83,32.03,4.69,0.97,267.22,13,1,11,1,0,0
1790008038.284,63.28,38.58,5.05,9.76,1.66,13,0,12,1,0,0
1790008040.345,66.31,20.75,3.67,0.78,1.55,13,0,13,0,0,0
1790008042.399,78.36,22.49,1.25,0.82,339.38,13,2,9,2,0,0
1790008044.536,164.8,28.39,2.73,0.77,2.37,23,1,10,12,0,0
1790008046.588,53.44,16.79,3.63,0.77,0.91,13,0,11,2,0,0
1790008048.686,69.65,38.76,5.15,11.05,52.8,13,0,13,0,0,0
1790008050.739,83.83,26.29,3.94,0.91,153.74,13,1,10,2,0,0
1790008052.797,81.03,21.24,4.38,0.86,14.17,13,0,13,0,0,0
1790008054.865,66.43,18.06,2.59,0.71,1.12,13,1,10,2,0,0
1790008056.940,77.77,21.38,2.89,0.73,396.17,13,0,12,1,0,0
1790008058.997,100.06,35.17,5.16,9.72,2.07,13,0,12,1,0,0
1790008061.056,93.69,25.54,3.37,0.88,2.61,13,0,12,1,0,0
1790008063.129,86.65,26.87,5.15,0.87,345.2,13,0,13,0,0,0
1790008065.213,55.62,15.09,2.67,0.7,1.21,13,0,13,0,0,0
1790008067.269,61.14,17.33,3.67,0.8,1.23,13,1,10,2,0,0
1790008069.342,135.11,36.13,1.49,9.32,51.23,13,1,12,0,0,0
1790008071.397,95.48,24.76,3.49,0.9,275.36,13,0,13,0,0,0
1790008073.457,67.25,20.26,5.0,0.9,1.32,13,0,13,0,0,0
1790008075.539,38.01,9.27,1.44,0.62,2.49,13,0,13,0,0,0
1790008077.594,5.18,4.6,0.05,0.55,408.7,12,0,12,0,0,0
1790008079.660,62.92,19.31,0.0,8.95,0.85,12,0,12,0,0,0
1790008081.714,5.24,1.06,0.0,0.56,0.42,12,0,12,0,0,0
1790008083.773,5.19,1.01,0.0,0.64,214.16,12,0,12,0,0,0
1790008085.859,3.26,0.57,0.0,0.54,1.83,12,0,12,0,0,0
