t,ms
1790001385.832,17.7
1790001385.950,7.2
1790001386.058,5.5
1790001386.164,8.0
1790001386.272,6.0
1790001386.379,6.0
1790001386.485,8.2
1790001386.594,6.1
1790001386.701,6.9
1790001386.808,5.5
1790001386.914,5.5
1790001387.020,7.1
1790001387.127,23.2
1790001387.252,8.8
1790001387.361,8.1
1790001387.470,7.3
1790001387.577,6.6
1790001387.684,6.5
1790001387.791,6.2
1790001387.898,7.8
1790001388.006,5.8
1790001388.113,6.4
1790001388.220,5.2
1790001388.326,5.8
1790001388.433,5.4
1790001388.539,5.0
1790001388.645,5.6
1790001388.751,6.1
1790001388.858,6.3
1790001388.965,5.4
1790001389.071,7.4
1790001389.180,5.9
1790001389.286,5.5
1790001389.393,6.1
1790001389.499,5.3
1790001389.606,5.5
1790001389.712,5.6
1790001389.818,6.5
1790001389.926,6.6
1790001390.033,6.5
1790001390.140,7.4
1790001390.248,6.7
1790001390.355,5.9
1790001390.462,7.6
1790001390.570,6.8
1790001390.677,6.1
1790001390.784,7.4
1790001390.891,7.5
1790001390.999,8.2
1790001391.108,8.4
1790001391.217,8.2
1790001391.325,8.3
1790001391.434,9.1
1790001391.543,8.7
1790001391.653,7.7
1790001391.761,9.7
1790001391.871,20.6
1790001391.992,25.3
1790001392.119,16.8
1790001392.236,9.9
1790001392.347,14.5
1790001392.462,17.7
1790001392.581,16.2
1790001392.697,5.6
1790001392.803,6.5
1790001392.910,5.4
1790001393.017,6.3
1790001393.123,5.4
1790001393.229,7.0
1790001393.337,5.3
1790001393.443,4.9
1790001393.549,6.0
1790001393.655,6.0
1790001393.762,7.0
1790001393.869,5.2
1790001393.975,5.0
1790001394.081,6.5
1790001394.188,6.2
1790001394.295,18.5
1790001394.414,7.1
1790001394.522,5.0
1790001394.628,6.5
1790001394.735,6.5
1790001394.842,7.5
1790001394.950,10.2
1790001395.060,7.1
1790001395.169,5.2
1790001395.274,5.9
1790001395.381,5.7
1790001395.487,5.7
1790001395.593,5.4
1790001395.700,5.0
1790001395.805,4.8
1790001395.911,5.3
1790001396.017,5.4
1790001396.123,5.6
1790001396.230,5.0
1790001396.336,7.4
1790001396.444,6.3
1790001396.550,6.0
1790001396.657,5.4
1790001396.763,4.6
1790001396.870,6.3
1790001396.977,5.4
1790001397.083,7.1
1790001397.191,6.5
1790001397.299,5.5
1790001397.405,6.3
1790001397.511,5.5
1790001397.618,7.3
1790001397.726,7.2
1790001397.834,6.6
1790001397.941,6.5
1790001398.048,6.1
1790001398.155,7.1
1790001398.263,7.7
1790001398.371,8.4
1790001398.480,7.0
1790001398.588,6.9
1790001398.696,7.1
1790001398.803,5.6
1790001398.909,5.1
1790001399.015,5.8
1790001399.121,5.3
1790001399.227,5.4
1790001399.333,5.4
1790001399.440,5.6
1790001399.546,6.2
1790001399.652,5.6
1790001399.759,6.0
1790001399.865,7.8
1790001399.974,6.7
1790001400.081,9.6
1790001400.191,6.2
1790001400.298,5.6
1790001400.405,6.0
1790001400.511,5.2
1790001400.617,7.9
1790001400.725,5.6
1790001400.832,6.3
1790001400.938,6.4
1790001401.045,5.3
1790001401.151,5.0
1790001401.257,5.3
1790001401.363,4.9
1790001401.468,6.9
1790001401.575,5.2
1790001401.681,5.9
1790001401.787,7.6
1790001401.895,9.9
1790001402.006,13.8
1790001402.121,24.8
1790001402.246,14.7
1790001402.362,7.6
1790001402.470,5.8
1790001402.576,6.2
1790001402.682,5.4
1790001402.788,6.4
1790001402.895,5.9
1790001403.001,5.7
1790001403.107,5.6
1790001403.213,5.5
1790001403.319,5.4
1790001403.426,6.6
1790001403.533,9.0
1790001403.642,8.8
1790001403.751,7.0
1790001403.858,7.1
1790001403.966,7.4
1790001404.074,7.1
1790001404.181,6.6
1790001404.289,18.1
1790001404.408,23.0
1790001404.533,6.2
1790001404.640,7.2
1790001404.748,5.9
1790001404.855,8.9
1790001404.965,6.9
1790001405.072,8.6
1790001405.181,6.2
1790001405.288,8.1
1790001405.397,11.2
1790001405.509,6.7
1790001405.616,7.7
1790001405.724,9.1
1790001405.834,5.4
1790001405.940,6.9
1790001406.047,5.3
1790001406.153,5.1
1790001406.259,4.8
1790001406.365,6.2
1790001406.471,5.2
1790001406.577,6.0
1790001406.684,6.3
1790001406.791,4.8
1790001406.898,5.8
1790001407.004,6.6
1790001407.111,7.1
1790001407.219,5.9
1790001407.326,6.7
1790001407.433,6.9
1790001407.541,6.3
1790001407.648,13.2
1790001407.761,6.9
1790001407.869,7.0
1790001407.976,8.2
1790001408.085,6.7
1790001408.192,5.4
1790001408.299,5.5
1790001408.405,6.5
1790001408.512,6.4
1790001408.619,5.4
1790001408.725,5.6
1790001408.831,5.7
1790001408.937,14.3
1790001409.052,6.3
1790001409.158,5.6
1790001409.265,7.0
1790001409.372,7.2
1790001409.480,6.2
1790001409.587,5.1
1790001409.693,5.9
1790001409.799,6.0
1790001409.906,5.2
1790001410.012,5.7
1790001410.119,5.2
1790001410.224,5.5
1790001410.330,5.4
1790001410.436,4.8
1790001410.542,5.3
1790001410.648,8.3
1790001410.757,10.8
1790001410.868,6.6
1790001410.975,5.6
1790001411.082,6.8
1790001411.189,6.9
1790001411.297,5.6
1790001411.403,7.2
1790001411.511,5.6
1790001411.617,7.6
1790001411.726,11.9
1790001411.838,9.5
1790001411.948,9.4
1790001412.058,10.3
1790001412.169,7.7
1790001412.277,11.1
1790001412.389,17.9
1790001412.508,7.3
1790001412.616,5.0
1790001412.722,6.0
1790001412.828,6.8
1790001412.936,5.8
1790001413.043,4.9
1790001413.148,5.7
1790001413.255,5.9
1790001413.361,5.6
1790001413.467,4.9
1790001413.573,4.8
1790001413.679,5.4
1790001413.785,5.3
1790001413.890,6.8
1790001413.998,7.2
1790001414.105,7.3
1790001414.213,7.6
1790001414.321,6.8
1790001414.429,6.3
1790001414.535,9.5
1790001414.645,4.0
1790001414.751,5.4
1790001414.857,7.2
1790001414.965,7.3
1790001415.073,5.6
1790001415.179,5.7
1790001415.285,5.9
1790001415.392,5.8
1790001415.498,7.2
1790001415.606,5.5
1790001415.712,6.1
1790001415.818,6.8
1790001415.925,6.6
1790001416.032,7.5
1790001416.140,6.4
1790001416.247,6.2
1790001416.354,6.4
1790001416.461,5.8
1790001416.567,5.1
1790001416.673,4.8
1790001416.778,5.5
1790001416.885,5.3
1790001416.990,6.2
1790001417.097,6.1
1790001417.203,10.4
1790001417.314,6.1
1790001417.421,7.0
1790001417.528,5.3
1790001417.634,6.7
1790001417.742,8.5
1790001417.851,6.8
1790001417.958,5.5
1790001418.065,6.2
1790001418.172,7.5
1790001418.280,6.4
1790001418.387,7.5
1790001418.495,6.5
1790001418.604,5.7
1790001418.710,7.1
1790001418.818,8.4
1790001418.926,6.6
1790001419.034,15.0
1790001419.149,6.3
1790001419.256,7.0
1790001419.364,5.4
1790001419.470,5.9
1790001419.576,5.4
1790001419.683,6.3
1790001419.789,5.0
1790001419.896,5.4
1790001420.002,7.4
1790001420.109,6.8
1790001420.217,5.4
1790001420.323,5.9
1790001420.429,6.3
1790001420.536,6.0
1790001420.642,5.7
1790001420.749,5.4
1790001420.855,4.9
1790001420.961,6.8
1790001421.068,7.5
1790001421.177,7.0
1790001421.285,7.6
1790001421.393,6.1
1790001421.500,7.6
1790001421.608,5.2
1790001421.714,5.8
1790001421.820,8.1
1790001421.929,8.6
1790001422.039,7.2
1790001422.148,11.5
1790001422.260,7.1
1790001422.367,5.3
1790001422.473,5.5
1790001422.579,5.2
1790001422.685,6.2
1790001422.792,12.7
1790001422.905,5.2
1790001423.011,5.3
1790001423.118,5.7
1790001423.224,8.9
1790001423.333,6.0
1790001423.440,5.2
1790001423.546,7.8
1790001423.654,7.3
1790001423.762,7.5
1790001423.869,7.6
1790001423.977,10.9
1790001424.089,9.9
1790001424.199,7.1
1790001424.307,10.5
1790001424.418,7.0
1790001424.525,6.5
1790001424.631,6.2
1790001424.738,6.6
1790001424.845,7.2
1790001424.953,8.2
1790001425.062,6.4
1790001425.169,8.5
1790001425.278,8.2
1790001425.387,13.3
1790001425.501,8.3
1790001425.609,9.0
1790001425.719,6.7
1790001425.827,9.7
1790001425.937,5.4
1790001426.043,5.3
1790001426.150,5.3
1790001426.256,4.8
1790001426.362,6.5
1790001426.469,5.9
1790001426.576,5.2
1790001426.682,5.5
1790001426.788,6.1
1790001426.895,6.3
1790001427.001,6.3
1790001427.108,7.4
1790001427.216,6.6
1790001427.323,5.4
1790001427.429,85.8
1790001427.615,6.1
1790001427.722,5.2
1790001427.828,5.3
1790001427.934,7.5
1790001428.043,6.9
1790001428.150,5.7
1790001428.256,7.2
1790001428.364,4.9
1790001428.469,7.4
1790001428.577,6.7
1790001428.684,6.3
1790001428.791,5.4
1790001428.897,5.5
1790001429.004,5.3
1790001429.110,5.8
1790001429.216,5.3
1790001429.322,6.0
1790001429.428,15.9
1790001429.547,7.5
1790001429.655,5.9
1790001429.762,7.4
1790001429.869,5.9
1790001429.976,6.6
1790001430.083,6.4
1790001430.190,7.3
1790001430.298,5.3
1790001430.404,6.6
1790001430.511,5.6
1790001430.617,6.2
1790001430.724,5.3
1790001430.829,5.7
1790001430.936,6.9
1790001431.043,5.2
1790001431.149,7.3
1790001431.256,7.9
1790001431.365,7.3
1790001431.473,7.8
1790001431.581,7.6
1790001431.690,9.1
1790001431.799,7.9
1790001431.908,11.8
1790001432.020,10.2
1790001432.131,10.2
1790001432.243,20.8
1790001432.364,11.5
1790001432.477,18.9
1790001432.597,13.7
1790001432.711,10.3
1790001432.822,7.3
1790001432.929,6.7
1790001433.037,5.9
1790001433.143,5.2
1790001433.249,5.5
1790001433.356,6.4
1790001433.463,6.0
1790001433.570,6.1
1790001433.676,5.6
1790001433.783,5.3
1790001433.889,5.5
1790001433.995,7.2
1790001434.104,6.5
1790001434.211,5.3
1790001434.316,5.9
1790001434.423,7.2
1790001434.531,5.4
1790001434.637,6.1
1790001434.745,6.9
1790001434.853,7.5
1790001434.961,7.0
1790001435.068,8.7
1790001435.178,4.7
1790001435.283,5.6
1790001435.390,8.3
1790001435.498,7.3
1790001435.606,7.5
1790001435.715,5.2
1790001435.820,6.5
1790001435.928,6.6
1790001436.035,5.7
1790001436.142,5.4
1790001436.248,5.0
1790001436.353,5.1
1790001436.459,6.5
1790001436.566,5.2
1790001436.672,5.6
1790001436.779,4.9
1790001436.884,8.1
1790001436.993,7.8
1790001437.101,8.7
1790001437.210,6.2
1790001437.317,5.6
1790001437.423,6.0
1790001437.530,5.2
1790001437.636,5.7
1790001437.742,4.9
1790001437.848,5.4
1790001437.954,5.1
1790001438.060,5.2
1790001438.166,5.0
