t,ms
1790001527.377,20.9
1790001527.499,7.0
1790001527.606,10.7
1790001527.717,5.8
1790001527.823,8.1
1790001527.932,5.7
1790001528.038,4.8
1790001528.144,6.3
1790001528.251,5.2
1790001528.357,4.9
1790001528.463,4.9
1790001528.568,5.5
1790001528.675,5.3
1790001528.781,6.3
1790001528.888,4.8
1790001528.993,5.2
1790001529.099,4.9
1790001529.205,5.2
1790001529.311,5.9
1790001529.417,5.0
1790001529.523,5.2
1790001529.629,5.5
1790001529.735,5.2
1790001529.841,6.8
1790001529.948,4.9
1790001530.054,5.1
1790001530.160,5.3
1790001530.266,5.2
1790001530.372,5.8
1790001530.479,5.5
1790001530.585,6.1
1790001530.691,4.9
1790001530.797,5.2
1790001530.903,5.3
1790001531.009,13.4
1790001531.123,4.5
1790001531.229,5.3
1790001531.335,5.3
1790001531.440,6.1
1790001531.547,5.4
1790001531.653,5.8
1790001531.760,9.1
1790001531.870,9.2
1790001531.979,8.4
1790001532.088,8.3
1790001532.197,9.5
1790001532.307,7.6
1790001532.416,45.5
1790001532.563,14.2
1790001532.677,6.2
1790001532.784,6.7
1790001532.892,7.1
1790001533.000,6.0
1790001533.107,10.1
1790001533.217,7.7
1790001533.326,6.7
1790001533.433,6.7
1790001533.540,6.5
1790001533.647,5.9
1790001533.754,4.9
1790001533.859,8.3
1790001533.968,5.3
1790001534.075,5.7
1790001534.181,5.2
1790001534.287,5.5
1790001534.393,7.3
1790001534.501,7.4
1790001534.609,5.4
1790001534.716,6.6
1790001534.822,5.4
1790001534.929,59.2
1790001535.089,5.2
1790001535.195,5.3
1790001535.301,6.9
1790001535.408,5.5
1790001535.514,6.4
1790001535.620,6.8
1790001535.727,5.4
1790001535.834,5.0
1790001535.940,38.1
1790001536.079,7.0
1790001536.186,4.9
1790001536.292,5.7
1790001536.398,8.0
1790001536.506,7.7
1790001536.614,6.5
1790001536.721,6.7
1790001536.828,5.5
1790001536.935,49.8
1790001537.085,4.8
1790001537.191,6.6
1790001537.298,6.5
1790001537.405,5.3
1790001537.511,4.9
1790001537.616,6.2
1790001537.724,4.8
1790001537.829,5.1
1790001537.935,54.9
1790001538.091,8.3
1790001538.200,5.0
1790001538.305,5.1
1790001538.411,5.9
1790001538.518,4.9
1790001538.624,5.9
1790001538.730,6.3
1790001538.837,5.7
1790001538.944,88.6
1790001539.133,11.8
1790001539.246,7.0
1790001539.354,5.8
1790001539.461,7.4
1790001539.568,5.1
1790001539.674,5.7
1790001539.781,7.3
1790001539.889,43.5
1790001540.033,16.1
1790001540.150,7.6
1790001540.258,5.5
1790001540.365,7.2
1790001540.473,16.5
1790001540.590,5.3
1790001540.696,5.9
1790001540.803,5.9
1790001540.909,90.4
1790001541.101,4.5
1790001541.206,4.9
1790001541.312,5.7
1790001541.419,5.2
1790001541.525,5.1
1790001541.630,9.8
1790001541.740,10.4
1790001541.851,9.4
1790001541.962,8.3
1790001542.070,85.8
1790001542.257,10.1
1790001542.368,12.2
1790001542.480,27.8
1790001542.608,5.8
1790001542.715,5.5
1790001542.820,6.9
1790001542.928,100.2
1790001543.129,8.8
1790001543.239,8.9
1790001543.349,7.0
1790001543.457,10.7
1790001543.568,5.8
1790001543.675,4.9
1790001543.781,12.7
1790001543.894,12.1
1790001544.007,66.8
1790001544.174,61.1
1790001544.336,26.1
1790001544.462,6.7
1790001544.569,12.0
1790001544.682,30.8
1790001544.813,11.5
1790001544.925,27.3
1790001545.054,16.1
1790001545.170,9.8
1790001545.281,11.1
1790001545.393,36.5
1790001545.530,9.2
1790001545.640,15.0
1790001545.756,16.7
1790001545.873,19.6
1790001545.993,17.7
1790001546.111,24.2
1790001546.236,7.4
1790001546.345,5.7
1790001546.452,29.3
1790001546.582,44.7
1790001546.727,32.6
1790001546.861,27.6
1790001546.989,7.1
1790001547.097,16.8
1790001547.214,8.0
1790001547.323,9.9
1790001547.433,6.4
1790001547.540,17.1
1790001547.658,23.8
1790001547.782,11.8
1790001547.894,11.6
1790001548.006,6.2
1790001548.113,6.2
1790001548.220,5.7
1790001548.326,50.7
